logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,sex
0.0413390390375201,0.131951362442547,0.536874878553252,0.591393288717694,0.891029339614169,-6.05520318860609,alpi,Female
0.0223403318389624,-0.0923349280270958,0.536485474471788,0.591656779035687,0.891029339614169,-6.12072918305983,clpp,Female
0.011646145054555,-0.0833098654066438,0.535863091521764,0.592087327845679,0.891029339614169,-6.1157710790896,gfer,Female
0.0113400447526409,0.0194942472266244,0.535593925966898,0.592277009944911,0.891029339614169,-6.07162918295538,itgbl1,Female
0.0176522392056088,0.0919474894033257,0.535337511446451,0.592455337677226,0.891029339614169,-6.05712633835023,camlg,Female
-0.0171711407443996,-0.0149112622720897,-0.53513322479121,0.592591137579193,0.891029339614169,-6.12597001257517,mzb1,Female
-0.0113782857832075,-0.0163584716657127,-0.534311367916386,0.593160147903659,0.891307805556599,-6.11651207859532,dgkz,Female
0.00959300662817458,0.194291450849346,0.533869575739907,0.593464840915842,0.891307805556599,-6.13202516512895,enpp2,Female
0.0105633103967219,-0.0339765554932735,0.532724264355127,0.594257665817295,0.891307805556599,-6.12930181390588,spink5,Female
0.020018600997715,0.0417142058533378,0.532515884949061,0.594407681875956,0.891307805556599,-6.05729175043648,naga,Female
-0.0217927160705376,0.101643325899968,-0.532483514683355,0.594428876271723,0.891307805556599,-6.07032153441448,mrpl58,Female
-0.013893468706282,-0.0521251121076233,-0.53221038634705,0.594613451869088,0.891307805556599,-6.12956581428238,mfge8,Female
-0.0161310951877568,-0.0688089786289202,-0.531003688769679,0.59544897609616,0.891420420975294,-6.13503702287037,serpinb8,Female
-0.0146260175731041,0.00448516086671044,-0.530564377296067,0.595759396639346,0.891420420975294,-6.05843422981415,csf2rb,Female
-0.012651877761748,-0.0300196544980442,-0.530561339061134,0.595761224471018,0.891420420975294,-6.05987271512091,aamdc,Female
0.0174197907466507,0.06407113018598,0.530334886196232,0.59591347963515,0.891420420975294,-6.11800720714502,kcnip4,Female
-0.00942933174889177,-0.0165316004508312,-0.529146606010009,0.596736870079172,0.89155023621033,-6.1283264924187,pdgfra,Female
0.014030245292564,0.0258348359350111,0.528800848513071,0.596981026921483,0.89155023621033,-6.07219826808769,mcee,Female
-0.0325022375200424,0.246301918671249,-0.528678752658011,0.597061942688989,0.89155023621033,-6.11945733047335,ikzf2,Female
0.0116413191013007,0.0131934668417597,0.528006321012591,0.597533442874814,0.89155023621033,-6.05973310115602,nphs1,Female
-0.0170114001132835,-0.0885358769931661,-0.527367317782365,0.597976636857525,0.89155023621033,-6.06237493651204,prkg1,Female
-0.0197357856250822,-0.0987812380038389,-0.526872125796864,0.598319806903386,0.89155023621033,-6.06931751313156,trim58,Female
-0.0127915957711044,0.0478795843908629,-0.524497530001177,0.599969450130977,0.89155023621033,-6.07793788972061,csf1r,Female
0.0107585605539699,0.00351908042744657,0.524239867080732,0.600144412979784,0.89155023621033,-6.13040035091836,tafa5,Female
-0.0137453402920302,-0.0102859537897999,-0.524130799785004,0.60022032197811,0.89155023621033,-6.13087458820177,cgref1,Female
0.012032513588588,0.0238682223638102,0.52302749959958,0.600992062250699,0.89155023621033,-6.07511423051361,csnk2a1,Female
0.0110924080953105,0.0662687957948393,0.522442884706575,0.601398901689295,0.89155023621033,-6.07540771918212,brsk2,Female
-0.0131184435757438,-0.379134854907075,-0.522358456118046,0.601458533403199,0.89155023621033,-6.06371173377354,tex101,Female
-0.0127704745645644,-0.043556483913329,-0.522302562405796,0.60149769901377,0.89155023621033,-6.06260662623731,eif4e,Female
0.0155637372659816,-0.0599639898562975,0.52205738586449,0.601662980339257,0.89155023621033,-6.13192082146822,cd2ap,Female
0.0130121523508826,0.0125199576868829,0.521616584140384,0.601969923646237,0.89155023621033,-6.12900881573476,dnmbp,Female
-0.00277582063091666,0.00512538162642242,-0.520378295393462,0.60283193107399,0.89155023621033,-6.14042818521697,ids,Female
0.0189421329366897,0.07405931167578,0.520153171952799,0.602993886475097,0.89155023621033,-6.07339853366843,tap1,Female
-0.0110923193202441,-0.00918505007153078,-0.519866709991126,0.603189427668415,0.89155023621033,-6.12330579378627,stk24,Female
-0.0131279039298895,-0.0256159941425317,-0.519863752956754,0.603196016752862,0.89155023621033,-6.06614486361424,tnfrsf17,Female
-0.0156677370889594,-0.136573905579399,-0.519697639994311,0.603307267891614,0.89155023621033,-6.12339050384534,krt5,Female
-0.014844581218278,0.0546910652920962,-0.51965818426139,0.603334797975414,0.89155023621033,-6.12384039990797,il17a,Female
0.00734222063269621,-0.00354805728871242,0.519632345655189,0.603352490491186,0.89155023621033,-6.13108782248472,hyal1,Female
-0.0134618071296011,0.177740768588137,-0.51961286386435,0.603365479051232,0.89155023621033,-6.13927243786273,serpina11,Female
-0.0155483823011026,-0.116741732283465,-0.518708695536862,0.60399619628485,0.89155023621033,-6.13318262044017,yes1,Female
0.0148927462800763,-0.116776333333333,0.518419800890605,0.604201844471534,0.89155023621033,-6.08007455734658,fabp3,Female
-0.0111025576772134,-0.00920870062965082,-0.51799440749612,0.604494991870029,0.89155023621033,-6.12478798240764,tnfaip8,Female
0.00859297281546901,0.0634131054131054,0.517895126512665,0.604567738204709,0.89155023621033,-6.08047371279566,lrg1,Female
0.0123791727710105,-0.0254526558891455,0.517885763726216,0.604575804286909,0.89155023621033,-6.06213231406071,copb2,Female
-0.0144087075371849,0.0465787577437235,-0.517378718939584,0.604929154664402,0.891619629988899,-6.0661954919715,stx1b,Female
-0.0163472286968697,-0.0529034876140809,-0.516592935075386,0.605477613208709,0.891633421664229,-6.06688965142361,rbpms2,Female
-0.0178927365743567,0.0836985761589404,-0.516488513887681,0.605551107739671,0.891633421664229,-6.06341790717874,slirp,Female
0.0190012834485805,0.0187106954102921,0.515299049635632,0.606375769321027,0.89225424828332,-6.14235311747516,prdx6,Female
0.00976184138692207,0.00489868270332188,0.514999823860807,0.606585763432735,0.89225424828332,-6.12633839569777,ppm1a,Female
-0.0117061829712281,-0.0924314663618547,-0.51384419548904,0.607398034379436,0.892997817211383,-6.06775682848191,cnp,Female
0.00878404652696324,-0.0718792635658914,0.511613252395068,0.60895822567382,0.894024412298524,-6.0779813279083,bche,Female
-0.0274926372760434,0.110819588500564,-0.510907193314251,0.609447855003075,0.894024412298524,-6.13469247067319,cxcl1,Female
0.0121004767951398,0.101638353470076,0.510854130796005,0.609484910849963,0.894024412298524,-6.13914866339117,itih3,Female
0.0137110495379328,-0.0246462582781457,0.509799745459759,0.610229047787766,0.894024412298524,-6.06671003592598,mapk13,Female
-0.0174662835871657,0.0460073174654229,-0.509753043766029,0.610260698005753,0.894024412298524,-6.07854054296102,cep290,Female
-0.0203569745408126,0.115987842465753,-0.509520133173125,0.610419799786723,0.894024412298524,-6.12894304699218,cnpy2,Female
-0.0142082931346099,0.0385158859145953,-0.509357384006973,0.610537586658063,0.894024412298524,-6.08002259971033,sh3bp1,Female
-0.0127631384645315,-0.0274776019983348,-0.508938874696492,0.610826256024932,0.894024412298524,-6.14611058183338,cd79b,Female
0.0148611389326459,0.0497531790022823,0.508785687688768,0.610939080348181,0.894024412298524,-6.07042552432752,clgn,Female
0.0195648848456334,0.0378899411187438,0.508460012673799,0.611167495868795,0.894024412298524,-6.06990229423397,krt8,Female
0.0130431237351838,0.0499386599383234,0.506454783947027,0.61256874799134,0.895260781750853,-6.14091970605838,lta,Female
0.0187018372217562,-0.0790881127798246,0.506371143826028,0.612627783321092,0.895260781750853,-6.13882204184173,capg,Female
0.0317806368183518,0.146834905971627,0.505329935354393,0.613363894007985,0.895521164917071,-6.06829331677541,csde1,Female
0.00789177337043256,0.0413082539682539,0.504456919454473,0.613975641056346,0.895521164917071,-6.08693426970827,aspn,Female
0.0263096771201078,-0.0286103359173126,0.504289971167138,0.61409353927811,0.895521164917071,-6.07966428476963,sh3gl3,Female
0.0115431433554031,-0.188198052130045,0.503950025574964,0.614327632231014,0.895521164917071,-6.14369210481188,cntn3,Female
0.0215893595377885,0.329607882241215,0.503887792566211,0.614375395707157,0.895521164917071,-6.087347980984,adipoq,Female
0.0138256294737844,-0.0544654200390734,0.502550738833728,0.615311078190066,0.895521164917071,-6.14709532642028,rilp,Female
0.0159129654630255,0.0119256113465928,0.502460103518694,0.615380013742661,0.895521164917071,-6.0734941141438,pms1,Female
0.0317101636055267,0.289154205607477,0.502021704328317,0.615687902581661,0.895521164917071,-6.0818731437154,hras,Female
0.0121885277653386,-0.0018004085657932,0.501844617509925,0.615807978466597,0.895521164917071,-6.14190283937807,acox1,Female
0.0123157017292438,0.0193452335252719,0.501323364775055,0.616178894014589,0.895521164917071,-6.08192753165849,ccdc134,Female
-0.00902459380970438,0.01981502804355,-0.501241364875209,0.616237696963521,0.895521164917071,-6.07026690312553,atp1b2,Female
-0.0114670470898783,0.0335146027661629,-0.500870763470877,0.61649756595459,0.895521164917071,-6.08284989442265,ca7,Female
0.00949757177556346,-0.0516030324400565,0.499185713765053,0.617679556448182,0.896591986793093,-6.1400501237609,cd274,Female
0.0132761929936183,-0.00386074727120068,0.498677612227639,0.618037238196073,0.896591986793093,-6.14503802213478,nell1,Female
0.0237140908235396,0.0726037417218542,0.498513135034426,0.618158748709632,0.896591986793093,-6.07216788480902,cyb5a,Female
-0.0126872157138379,-0.0472347539401737,-0.496844952778027,0.619333550942732,0.897195125828843,-6.08017733081488,cyb5r2,Female
0.0156745473995116,-0.157706868287168,0.496479522303167,0.619586997917048,0.897195125828843,-6.14096895661171,ipcef1,Female
-0.0174571063697469,0.0503046489036914,-0.49615457539259,0.619815643159268,0.897195125828843,-6.15231160285203,il12b,Female
-0.0179073550018544,0.0646103576030928,-0.495423500155964,0.620336309178334,0.897195125828843,-6.08438869208245,upk3bl1,Female
0.009945237679411,0.00956748446189076,0.49525355498742,0.620456776730839,0.897195125828843,-6.07626076997974,brd2,Female
-0.00974499162392684,0.00543557536466775,-0.49463440494821,0.620893462891485,0.897195125828843,-6.08295049869205,c7,Female
0.024681258761464,0.00905611075747933,0.49461646114644,0.620905490050194,0.897195125828843,-6.08807272581434,crygd,Female
0.0143954168693631,-0.0197205214465938,0.49441972786891,0.621040253708389,0.897195125828843,-6.14673007303227,il7,Female
0.0176030966888009,0.115008110261313,0.491897090544201,0.622826530460169,0.898464348615141,-6.08841605577482,serpini2,Female
-0.00951777676397111,0.0176884450171821,-0.491739237478041,0.622934626862724,0.898464348615141,-6.1376253515269,flt3,Female
-0.0118986075846626,0.0105338319541693,-0.490897312070607,0.623533389471934,0.898464348615141,-6.08983262014914,washc3,Female
-0.0125199225986439,-0.0233800395908941,-0.490663657269113,0.623699904230865,0.898464348615141,-6.0752984652382,naa10,Female
0.0188619110788601,0.09161440397351,0.490148657887548,0.624064344611507,0.898464348615141,-6.07613386626202,slc28a1,Female
0.0143225669578745,0.061232398548334,0.48940343020007,0.624591552663634,0.898464348615141,-6.0758907719796,myh4,Female
0.0159099013859833,0.056746966227819,0.488777586328953,0.625029867281352,0.898464348615141,-6.13896553642487,il13,Female
0.0182868271577474,0.108563477400198,0.48809459516957,0.62551817515615,0.898464348615141,-6.07650431222142,cacna1h,Female
0.00799594262390721,-0.0163149478726402,0.487487440009355,0.625943073346952,0.898464348615141,-6.14875373762895,marco,Female
-0.0182194075767233,0.0353572748267898,-0.487408424436596,0.626004203618953,0.898464348615141,-6.07682531087313,fdx1,Female
0.0121707834349001,0.0721898765077541,0.487086168885469,0.626227950643971,0.898464348615141,-6.13828095584298,cd14,Female
-0.0119171173561366,0.00267107923051843,-0.487082576712148,0.626234650933032,0.898464348615141,-6.08079379865859,chm,Female
0.0225622384763594,-0.0452496017840076,0.486547691649438,0.626612895510869,0.898464348615141,-6.09279916880252,septin3,Female
-0.0103793508808587,0.0155935,-0.486392915558872,0.626718240787228,0.898464348615141,-6.15635583671544,lgals8,Female
-0.0153530370786359,-0.0316202592279515,-0.486315667307176,0.626773421520165,0.898464348615141,-6.14930410397686,nadk,Female
0.0106443558191532,-0.0614437460012796,0.486203321938343,0.626857125399296,0.898464348615141,-6.08909515256008,cmip,Female
0.016786825063927,0.0197170634920636,0.484797407440709,0.627853798832612,0.89917185330786,-6.09627521163155,serpine2,Female
0.00816298060478692,-0.0018321164361531,0.484636304344359,0.627968525515246,0.89917185330786,-6.09053053248438,prune2,Female
-0.00855995330900888,0.0289802380952382,-0.483999660848001,0.628419783121841,0.89937560898116,-6.09664641268836,lrrc59,Female
-0.00822748712166904,-0.0749370514603615,-0.482587686954596,0.629417927347645,0.899991554767574,-6.15810530245881,tnfrsf19,Female
-0.0197906159501473,0.0478019723865876,-0.482185756515643,0.629703750968828,0.899991554767574,-6.15050868788201,mmp10,Female
0.0107449805273569,0.0304826769406393,0.482082222448688,0.62977766989404,0.899991554767574,-6.14205674400319,mtpn,Female
-0.0166799318409295,0.085552119205298,-0.479813793677619,0.631394580241493,0.900957704987885,-6.08094143161476,pde1c,Female
-0.0125096653204775,-0.00682677334213133,-0.479145503281132,0.63186971531117,0.900957704987885,-6.08065534589021,myl1,Female
-0.00797248790999041,0.0214343237032173,-0.478757961380534,0.632145219011303,0.900957704987885,-6.08351571709015,tpsg1,Female
0.00956652196154184,-0.0287897392767032,0.478491430347054,0.632329819352934,0.900957704987885,-6.15420522619408,casp2,Female
-0.0194829199034612,0.122032800782523,-0.478350522649436,0.632434866355638,0.900957704987885,-6.08483791286277,rbp1,Female
-0.0100080082330223,0.00135362948430493,-0.478317555621564,0.632453529736685,0.900957704987885,-6.15583849249023,cd109,Female
0.0260837306093619,-0.0477313378033206,0.477986091402269,0.632693490334962,0.900957704987885,-6.09388753704172,pf4,Female
0.00776368004319319,0.0339019379844961,0.477194525949256,0.633257319194905,0.900957704987885,-6.09279670461528,klkb1,Female
0.0209038259743488,0.146661339465364,0.477016863643103,0.633380097245273,0.900957704987885,-6.14241688639236,hsp90b1,Female
-0.017575394552628,-0.0685063341885824,-0.476657660548034,0.633639346201126,0.900957704987885,-6.09758559024912,hpse,Female
0.0069951129651061,-0.011677652118509,0.476349966044578,0.633858254831738,0.900957704987885,-6.09751435824226,otud7b,Female
-0.00785301552367261,-0.0307426911229347,-0.474063136722606,0.635483889241482,0.902555075955095,-6.15614480527624,il10rb,Female
-0.00870943052319594,0.0513380490133674,-0.473636690691492,0.635791940189667,0.902555075955095,-6.09782646542501,txndc9,Female
0.00979282248425234,0.070375147430497,0.473345322950175,0.635995867371741,0.902555075955095,-6.15563490167714,scg3,Female
-0.036124564790953,0.382874877330715,-0.473034641341442,0.636222265839868,0.902555075955095,-6.08658094141165,dock9,Female
-0.00684839511895656,0.00891988188976378,-0.470684434845854,0.637894991200407,0.903048538408918,-6.15609932314512,septin9,Female
0.0239998740532377,0.0351215635738832,0.470584887960994,0.637966614060763,0.903048538408918,-6.14743747758531,foxo3,Female
0.00759990300491731,-0.0372989080834421,0.469665863188045,0.638627166661891,0.903048538408918,-6.089092511124,ahnak2,Female
0.0152926169255816,-0.0124699015471168,0.468555182970635,0.639416367152153,0.903048538408918,-6.15720714552938,ccn2,Female
0.00808257736872897,0.0158700764818356,0.468198013863082,0.639675536293866,0.903048538408918,-6.09934035008402,sugp1,Female
0.0157626748120736,-0.0774102610892757,0.468160469350367,0.639698503814798,0.903048538408918,-6.15743380367371,lhpp,Female
0.0130277968424579,-0.0706929381735678,0.468000788983354,0.639812971911074,0.903048538408918,-6.15572321275683,fcn2,Female
-0.0163783486075102,0.0536576603665521,-0.467947232526733,0.639851549949867,0.903048538408918,-6.14863067071515,ninj1,Female
0.00544818042087178,0.0716028173472618,0.467868807317477,0.639910712739208,0.903048538408918,-6.10415941844694,serpina6,Female
0.0221441869965006,-0.0163990701001431,0.467275570786806,0.640331883878507,0.903048538408918,-6.14832725839276,wasf3,Female
