protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
layn,0.0838669354587575,-0.0331645263157895,2.22629742409456,0.0264626823243131,0.513015780393475,-3.50624464504932
lbp,0.19749143308502,0.0575594537815126,2.83301921922935,0.00480682720013052,0.264615371681193,-2.15411976175897
lbr,0.0385205333993745,-0.0315960743801652,0.535244227627396,0.592726887072858,0.960078334960836,-5.58407308318745
lcat,-0.0349990089091662,-0.0239848863636364,-1.22082782209422,0.22280509771946,0.871691652239835,-5.01956586904443
lcn15,0.0354751253697378,0.0220985227272727,0.62892417322576,0.529725164584633,0.955542315073066,-5.50003864521246
lcn2,0.140003870768663,0.0026676148796499,3.37364462958395,0.000804964939443145,0.144591175020448,-0.693823007316776
lcp1,0.089815402344226,0.011751724137931,1.74285578726873,0.0820656483435245,0.688689244888598,-4.33134337813945
ldlr,-0.12094205753429,-0.018597563559322,-1.81676751943181,0.0698869892523717,0.6541454238081,-4.23769493755445
ldlrap1,0.0762292882284896,-0.0537411363636363,0.667611693231358,0.504731597060274,0.94710555062548,-5.47782318575948
lect2,0.115552004382792,-0.109423798627002,1.55062329363801,0.121716086976036,0.776481215417261,-4.61498222656089
lefty2,0.0593440860913114,-0.0343118257261411,0.978548329433572,0.32829421877618,0.895807889572512,-5.29113961152835
lelp1,-0.0386625205139644,0.0544179669030733,-0.453315063591283,0.650554411194662,0.966735879810102,-5.55929088378397
leo1,-0.0410865687025084,0.00453125,-1.54311212869612,0.123522530001103,0.781951320354807,-4.62275567337796
lep,0.0374533761318679,0.130751470588235,0.316876608491994,0.75147619922662,0.980121129763412,-5.67394397777081
lepr,0.00040925341034058,0.0211596638655462,0.011292087448036,0.990995141654905,0.999936556450195,-5.7188771683354
letm1,0.120885590693542,0.0310753409090909,1.95925279340763,0.0507144271436737,0.6272848891009,-3.98161817839206
lgals1,0.0257989944149297,-0.0388900210084034,0.63609238339914,0.525022018450347,0.954943234058346,-5.53770610067897
lgals3,0.0274105801042846,0.00543042105263158,0.770894606044361,0.441152789867344,0.934750068231164,-5.44787933913561
lgals3bp,-0.100513389466918,0.0559838302752294,-2.75854173328796,0.00605027487831352,0.274563607070789,-2.33370926673379
lgals4,-0.00117035739345388,0.0431768267223382,-0.0186869074937334,0.985098656075081,0.999936556450195,-5.71439549429292
lgals7_lgals7b,0.0430903290251889,2.5416666666671e-05,0.86768796119389,0.385998875489262,0.920196080094848,-5.37423153498018
lgals8,-0.020805984031874,0.00337035123966943,-0.304760172936777,0.760679854424466,0.980121129763412,-5.6706520091467
lgals9,-0.0672556671700993,0.0581110062893082,-1.47935163368242,0.139706635533452,0.805595490442399,-4.73528991344064
lgmn,0.0159166998531737,0.0337186070686071,0.348636200405218,0.727515037569071,0.980121129763412,-5.6608634458279
lhb,-0.179532358248077,0.294740236051502,-1.65185662644665,0.0992376021390954,0.737193615890423,-4.48525160790318
lhpp,0.190889035186495,-0.0158458246346555,2.75712597493852,0.00605393724985273,0.274563607070789,-2.34124018431124
lif,0.0165055773878896,0.0202442226890756,0.271580218936314,0.786062588507631,0.985532262546418,-5.67937211646801
lifr,-0.000852164643330617,0.00683489583333335,-0.0280412635943763,0.977640896214602,0.999936556450195,-5.7180629060269
lilra2,0.00952205333492988,0.0132329140461216,0.223386628309905,0.823330271551268,0.98838999283805,-5.68803539173791
lilra3,-0.0639474401395951,-0.448015632183908,-0.352810073905156,0.724401772636605,0.980121129763412,-5.61646259993857
lilra4,0.0426838927822053,0.0982755344418051,0.762142747580815,0.446401710810448,0.934750068231164,-5.403041451296
lilra5,0.0581105089801883,-0.0400118143459915,1.37496830923302,0.169791015697643,0.849143326910003,-4.87095013839624
lilra6,-0.0184829652385571,-0.109461784897025,-0.215534969747596,0.829450840556338,0.98838999283805,-5.65811137581075
lilrb1,-0.00903710698952609,-0.0121568041237113,-0.258664070630658,0.796004204759415,0.988007025401034,-5.68894052594895
lilrb2,0.0387322945065541,-0.0348277083333333,0.924728208707518,0.355572080225527,0.917022261942254,-5.3327889082641
lilrb4,0.035313084976206,0.11485073375262,0.644472918886556,0.519578695474962,0.950993174105988,-5.52281511298791
lilrb5,0.0598796304279606,-0.209034639175258,0.712043787561451,0.476780124022899,0.942613310427832,-5.491862787349
lipf,0.0778479117292908,0.0210080378250591,1.09037858800501,0.27616734182931,0.883038156152487,-5.12773157377464
lmnb1,0.0295712121930259,-0.0120224537037037,0.487177740973296,0.626379559668769,0.964608935836211,-5.55897629809941
lmnb2,-0.0344256819560767,-0.0119790137614679,-1.13303269868509,0.257823261373266,0.883038156152487,-5.09826068005527
lmod1,0.0646232946301726,-0.0661727272727273,2.05330322460171,0.0406338756114845,0.595354753141598,-3.81599116253573
lmod2,-0.0109785755093486,0.042828841607565,-0.159306771069487,0.873503245943623,0.9979149221988,-5.63858541620633
lonp1,0.105165876471446,-0.000642316784869943,1.05055847282663,0.29406142260949,0.883038156152487,-5.16516962987732
lpa,0.154690244733977,-0.163681428571429,0.777617726007847,0.437232340297819,0.934750068231164,-5.39096624926452
lpcat2,0.00903052084932733,0.0357262605042017,0.246001511571505,0.805787125226341,0.98838999283805,-5.68063372723462
lpl,0.0110331281250021,0.0367701680672269,0.206961187229404,0.836128698217565,0.98838999283805,-5.69974118358349
lpo,0.0583145289253722,-0.0837495661605206,0.787784082980936,0.431227990728777,0.934217280503746,-5.42040729918974
lpp,-0.0161035050426514,0.00603491686460809,-0.213491591510451,0.831046928472194,0.98838999283805,-5.63918931237688
lrch4,0.0779399595357112,0.00397007125890737,1.04197107456211,0.298023256534661,0.886227876684209,-5.18063035619303
lrfn2,0.0268993210570724,0.0864891355140187,0.423592424351218,0.672075935544891,0.966735879810102,-5.58714098290546
lrg1,0.0359647621154959,0.0302252293577982,1.1855266141594,0.2364550911905,0.878747228544249,-5.05202640667881
lrig1,0.0864233322286589,0.0399547717842323,2.12747312171052,0.0338879431702474,0.56129123853933,-3.70169611710396
lrig3,-0.0522595747530926,0.00459787234042553,-1.48104237431767,0.139339933068096,0.805595490442399,-4.69997357066708
lrp1,-0.0138901113401407,0.0275348739495798,-0.449245399937091,0.653459135242713,0.966735879810102,-5.61750260284833
lrp11,0.0415524754514794,-0.00136901260504201,0.973872141583845,0.330614804184149,0.895807889572512,-5.29439761938005
lrp2,-0.0456283718834371,0.0243415887850467,-1.00511460026081,0.315409751628815,0.893186487199916,-5.22018248957621
lrp2bp,-0.130300651852464,0.166183177570093,-1.52640811729061,0.127647103126357,0.793720340646569,-4.63894270631321
lrpap1,-0.0549539064311614,0.0981680785123968,-0.771428611577864,0.440829478736264,0.934750068231164,-5.44614318088548
lrrc25,0.0730428277267214,0.0699117647058824,1.52444738045835,0.128061277188309,0.793720340646569,-4.67188698181615
lrrc37a2,-0.0549654912886785,0.00659653579676675,-1.12846433643112,0.259748909298359,0.883038156152487,-5.10236007323411
lrrc38,-0.139694615040989,0.0309842289719626,-2.00467827202593,0.0456270218460117,0.612605292085276,-3.89801511100941
lrrc59,0.0196774468074306,0.0267762013729977,0.398856984449525,0.690193470917694,0.966945902574311,-5.6081425019105
lrrfip1,-0.0110335976101078,0.02205,-0.210847663301146,0.833104232638259,0.98838999283805,-5.64943679734356
lrrn1,0.0137452187177592,-0.115032914046122,0.270187004387187,0.787133263032143,0.985532262546418,-5.67575064823331
lrtm1,-0.0727427791180953,0.0656838785046728,-1.51539808648269,0.13041001155655,0.793720340646569,-4.65366869952373
lrtm2,-0.0152438330940672,-0.00178386363636362,-0.532579067069635,0.594593873860248,0.960078334960836,-5.54961099651327
lsm1,-0.0201071659638612,0.0529456008583691,-0.306058981066804,0.759696462741181,0.980121129763412,-5.65614070933873
lsm8,0.0497639221163811,0.341413194444445,0.422041897124601,0.673204452370425,0.966735879810102,-5.59092344742881
lsp1,0.0737745381681625,-0.043316875,1.60565145004347,0.109008351401647,0.768287731024225,-4.56670329689192
lta,-0.00259992203550104,-0.000397708333333323,-0.0504905383587083,0.959752498250688,0.999936556450195,-5.71727300101542
lta4h,0.0823950845345985,0.0841987603305785,1.09761190980938,0.272919896937967,0.883038156152487,-5.18121262591838
ltb,0.0186741116512252,0.0220061643835616,0.544231504362635,0.586559154175791,0.960078334960836,-5.53805657743209
ltbp2,-0.0422644651674077,0.0229010309278351,-1.11744682302125,0.264356709888093,0.883038156152487,-5.16018251936468
ltbp3,-0.0798006150068617,0.0855778969957082,-1.1525231066231,0.24969722602367,0.883038156152487,-5.10659529597485
ltbr,0.0480980930246791,0.00819778012684989,1.44789397524832,0.148309327870495,0.810374449311864,-4.77509103329195
lto1,-0.124375539972126,0.0837431865828092,-2.22205663960553,0.0267479742899815,0.513015780393475,-3.51395194174131
luzp2,0.0473384202413819,0.0212716894977169,0.950607017840753,0.342328304767235,0.909543817045791,-5.26957303020522
lxn,0.170705725059034,0.0377998940677966,2.17456787304779,0.0301585931718487,0.526508212440976,-3.60636743842257
ly6d,0.115932954719097,-0.0159645569620253,2.79778219836727,0.00535503436829491,0.264615371681193,-2.24157881642107
ly75,-0.0329486780274856,-0.0380147916666667,-0.698944263070114,0.484925478391924,0.942613310427832,-5.4996544999416
ly9,-0.025780950250076,-0.0363486315789474,-0.74301620879538,0.457839219125072,0.934750068231164,-5.46753803245726
ly96,0.00255325523420721,-0.0142995789473684,0.0579910839199717,0.953780124593442,0.999936556450195,-5.70815491808037
lyar,-0.00102311355127897,0.0240844420600858,-0.020539408824002,0.983621868910748,0.999936556450195,-5.69771266319613
lyn,0.062317407377951,-0.103898529411765,0.593768684408021,0.552948972025401,0.960078334960836,-5.55017894278924
lypd1,-0.165242996213505,0.208146638655462,-2.02999162723802,0.0429131610063648,0.612564337502619,-3.87741671862515
lypd3,-0.0882318013743737,-0.00951936842105263,-2.22448630625006,0.0265850551265956,0.513015780393475,-3.51049933145524
lypd8,0.0278607102430414,-0.00135311158798283,0.432185079810267,0.665806872368501,0.966735879810102,-5.61463966580798
lypla2,-0.231310139763618,0.295986761229314,-1.82284865442811,0.0690322877155834,0.6541454238081,-4.19290080179516
lysmd3,-0.0142502588611876,0.215125934579439,-0.107933850420462,0.914098759597963,0.999936556450195,-5.66134296700604
lyve1,-0.00127817887071427,-0.0188974770642202,-0.0542009294174618,0.956799909350955,0.999936556450195,-5.67251409465367
lyzl2,0.0187043270273966,-0.0125555035128806,0.429562559289595,0.667730618606889,0.966735879810102,-5.58005983512539
lztfl1,0.0240961732860344,-0.0165967136150235,0.32916454555981,0.742193138796962,0.980121129763412,-5.62408021864121
m6pr,0.000524648301411972,0.0834940898345154,0.0100345377468937,0.991998463871237,0.999936556450195,-5.65056001501849
mad1l1,0.0131667273808576,-0.0168622362869198,0.276238133756943,0.782485604850002,0.984275629081298,-5.67516815333335
maea,0.0115604531041883,-0.00440032188841202,0.275336845616651,0.783179536197654,0.98456253597458,-5.66410294109163
mag,0.043932427231644,-0.042677570093458,0.86153224092638,0.389427530051175,0.920621923651387,-5.33847355456775
magea3,-0.0304099397922122,0.0496975694444444,-0.386020871099813,0.699671304967422,0.968137693607691,-5.60380492824011
maged1,0.0251513220864012,-0.0105259656652361,0.424615318156431,0.671313153220137,0.966735879810102,-5.61753015362434
mamdc2,0.00679082955125333,0.00223226544622426,0.187020626344572,0.851731281000205,0.991146886835401,-5.66320465475985
mamdc4,0.00584689672701608,-0.0635102739726027,0.0892191728750612,0.928948521519392,0.999936556450195,-5.66559094611372
man1a2,-0.0455089496308262,-0.0431945626477541,-1.45931248215129,0.145221401563889,0.808421220437238,-4.71520263405176
man2b2,-0.0324308115542297,-0.050537528604119,-0.453159945837848,0.650658559590294,0.966735879810102,-5.58762033766709
maneal,0.0348979250589017,0.00286791569086651,0.639389607752375,0.522912476528772,0.953708419707012,-5.48104665370612
manf,0.0658503184619853,-0.317601143451143,0.448350914670439,0.654101908753292,0.966735879810102,-5.62529602649221
mansc1,0.026683974146671,0.0433291666666666,0.815322662390608,0.415292049287052,0.930970321419474,-5.41550043255276
mansc4,0.104426173190811,0.0998035629453683,1.49927776816813,0.134551300745593,0.803464034884016,-4.66977733041816
map1lc3a,0.0508215260179974,-0.00431855791962174,1.36611757098644,0.172628071287964,0.849143326910003,-4.82992422111499
map1lc3b2,0.0566126633903976,0.210188836104513,0.715862640358667,0.474473151642723,0.941189249035157,-5.43319938875591
map2,-0.0227411106171705,0.0286410550458716,-0.463838508584371,0.642995006571067,0.966735879810102,-5.56986100227662
map2k1,0.0912971366475204,-0.0279113163972287,1.33586190004329,0.182296318538104,0.849143326910003,-4.87728828004819
map2k6,0.00676851415717228,-0.103562708333333,0.0574477928735345,0.954212405636012,0.999936556450195,-5.71693653651171
map3k5,-0.0649165482536691,0.0627271459227468,-0.563883999728311,0.573104420056568,0.960078334960836,-5.55618627023212
map4k5,-0.0758325139178581,-0.112533578947368,-0.583289253846401,0.559975505343352,0.960078334960836,-5.55759494361829
mapk13,0.0117534532617437,-0.0173264637002342,0.268163774565321,0.788702795956715,0.985709245418865,-5.62979347497526
mapk9,-0.039693024026919,-0.0675021875,-0.788989374324524,0.43050784810682,0.934217280503746,-5.43970070771171
mapkapk2,0.00119618644557186,0.00545046296296298,0.0138355584062729,0.988967562893584,0.999936556450195,-5.66968101636473
mapre3,-0.115939510363395,0.412578922716627,-0.765152900076228,0.44460332135526,0.934750068231164,-5.40311136998188
mapt,0.0501922091647844,-0.0417981092436975,0.83001337801102,0.406947412892983,0.926274711115813,-5.40438118852563
marco,0.000800697670749138,-0.0218727941176471,0.0244407401161004,0.980511295918023,0.999936556450195,-5.71866662690146
mars1,0.00202731290485548,-0.0584666666666666,0.0226419366264781,0.981946571857346,0.999936556450195,-5.67071495158131
masp1,-0.0498357467132036,-0.0144723157894737,-1.75136231886676,0.0805290005662523,0.679864018770797,-4.34308753683925
matn2,0.0718104050269707,-0.0011045738045738,1.91335698142007,0.0562958663168685,0.635593221696442,-4.08308219400769
matn3,-0.00595323194346668,0.0109425263157895,-0.154520566650377,0.87726494718783,0.9979149221988,-5.69898303256324
mavs,-0.154004350540251,0.020362017167382,-1.48553119628955,0.138079528091707,0.803464034884016,-4.71655302296546
max,-0.0126899342884602,-0.0359703781512605,-0.105570567354098,0.915967563368357,0.999936556450195,-5.70738232266075
mb,0.0345893630745502,-0.0691769072164948,0.516032279476431,0.606067100253632,0.960078334960836,-5.5996320917589
mbl2,0.13406338749622,-0.139052436194896,1.09279856416864,0.275092873314811,0.883038156152487,-5.14128181381795
mcam,-0.0111142656034879,-0.0507566176470589,-0.242144030484776,0.808772880776883,0.98838999283805,-5.68294366869555
mcee,-0.0417213828809036,0.0392577272727273,-0.824339914851516,0.410193214002593,0.926274711115813,-5.37429809329352
mcemp1,0.198432945149163,0.0454481220657278,1.95838135091382,0.0508376489793312,0.6272848891009,-3.97982985244586
mcfd2,0.0334863751143621,0.0100508421052632,0.707981394314987,0.479304158295021,0.942613310427832,-5.49233722902427
mcts1,0.0751185044562479,0.0370546189376443,2.22644404182799,0.0264982946466708,0.513015780393475,-3.486785058421
mdga1,-0.0262470544428298,-0.111431263157895,-0.294096818130415,0.768812427852525,0.980121129763412,-5.67098925998889
mdh1,0.0649603985920443,-0.0231184931506849,1.34773298946889,0.178441159767672,0.849143326910003,-4.87505669617649
mdk,-0.00352755372304356,0.0482974947807934,-0.0561833495946324,0.955219179136331,0.999936556450195,-5.71092156213908
mdm1,-0.0687905015424803,0.00132663551401868,-1.86937827393507,0.0622530426603509,0.638566435672393,-4.12763081335991
mecr,0.139032474834344,-0.00298782505910167,1.32237265345703,0.186758864183153,0.849143326910003,-4.88213286631488
med18,-0.0706952672642496,-0.0419541845493562,-0.803467494492985,0.422114330876886,0.932622861542862,-5.41029210638368
med21,0.0408050113033971,0.0468667458432304,0.707799394815876,0.479461618045618,0.942613310427832,-5.43826106215645
megf10,0.0018747572348243,-0.0976067849686848,0.0383652403639631,0.969412461970688,0.999936556450195,-5.71389293052482
megf11,-0.0137698618548212,0.0481850356294537,-0.334921686587722,0.737851010852354,0.980121129763412,-5.60979216101359
