"logFC","AveExpr","t","P.Value","adj.P.Val","B","protein","sex"
-0.19146815640081,-0.0585276829268293,-2.03247610562797,0.0427534687669065,0.754325875626279,-3.74637524498135,"clec7a","Pre-onset Male"
-0.131380241129141,0.133037376237624,-2.03249128493485,0.0427616235400398,0.754325875626279,-3.74660287145548,"kel","Pre-onset Male"
-0.0863350892369991,0.0415930167597765,-2.03073364032807,0.0430259046232413,0.754325875626279,-3.75261413697944,"atxn2l","Pre-onset Male"
-0.268553642689143,0.0848252824858758,-2.03050036350747,0.0430581955238461,0.754325875626279,-3.75304228533454,"hnf1a","Pre-onset Male"
-0.39708335966257,0.30142893982808,-2.02882392787238,0.0432405382052584,0.754325875626279,-3.75700770514724,"hras","Pre-onset Male"
0.137088485289018,-0.1450585995086,2.02710126869731,0.0433074528367384,0.754325875626279,-3.75546620213628,"angptl3","Pre-onset Male"
-0.119814803245697,0.045344472361809,-2.02682278485978,0.0433510073927001,0.754325875626279,-3.75600162561512,"wwp2","Pre-onset Male"
-0.126929874707794,-0.0198081683168317,-2.02642704321645,0.0433816682583057,0.754325875626279,-3.75576856787816,"itga11","Pre-onset Male"
0.174116108898944,0.0391423188405797,2.02229799887361,0.0439225231566785,0.754325875626279,-3.76598242568564,"bcat2","Pre-onset Male"
-0.114974536841833,0.00375502793296093,-2.0207213693874,0.0440579650888829,0.754325875626279,-3.76653329193328,"arhgap45","Pre-onset Male"
0.266978647525148,-0.093547175141243,2.02003801663342,0.0441377082775506,0.754325875626279,-3.76813867327663,"hsbp1","Pre-onset Male"
-0.078793214625442,-0.013851125,-2.01796829600736,0.0442659613802794,0.754325875626279,-3.76861192748899,"galnt7","Pre-onset Male"
0.187974771445228,0.0498741336633663,2.01762985462143,0.0442946874892626,0.754325875626279,-3.76857119353736,"ssb","Pre-onset Male"
-0.0985658282368795,0.042828391959799,-2.01305522970704,0.0447859981844462,0.754325875626279,-3.77614911314002,"spock1","Pre-onset Male"
-0.0965353981368424,-0.0390314496314496,-2.01038805649311,0.0450534832566407,0.754325875626279,-3.77910662001716,"scarf2","Pre-onset Male"
0.0709248438531401,0.0347282122905028,2.00847042642926,0.0453492654813162,0.754325875626279,-3.78455350703266,"c7orf50","Pre-onset Male"
-0.126794355150134,-0.0149798780487805,-2.00285597265557,0.0458547104621121,0.754325875626279,-3.79007247173293,"gzma","Pre-onset Male"
0.195612065829698,0.101542105263158,2.00182201627682,0.0460991929260817,0.754325875626279,-3.79642899866285,"khdc3l","Pre-onset Male"
0.129565127454994,0.126984029484029,2.0003161452412,0.0461341934924395,0.754325875626279,-3.79455278467215,"nid1","Pre-onset Male"
0.158764561542996,0.06230656424581,2.00078669225818,0.0461753998369512,0.754325875626279,-3.79535016667958,"glrx5","Pre-onset Male"
-0.197282711108185,-0.0720589108910891,-1.99937231839604,0.0462415802944395,0.754325875626279,-3.79535061061425,"gnly","Pre-onset Male"
-0.0999508411079338,0.0439237215909092,-1.9966150811105,0.0466423296826404,0.754325875626279,-3.80182392896864,"ap3b1","Pre-onset Male"
0.234411270903673,0.127740857142857,1.9947394440048,0.0468520950354414,0.754325875626279,-3.80470356363208,"wasl","Pre-onset Male"
0.11159611413351,0.00894606413994168,1.99183441200729,0.0471876763689779,0.754325875626279,-3.8094312162783,"rps10","Pre-onset Male"
-0.132241801197165,-0.0357663366336633,-1.98983852658961,0.0472866414764831,0.754325875626279,-3.80923086149735,"ptk7","Pre-onset Male"
-0.141289137339521,0.0382286432160804,-1.98717364716223,0.0475926121194231,0.754325875626279,-3.81366207356009,"dnmbp","Pre-onset Male"
0.129802517142916,0.048847323943662,1.98513091310637,0.0479046418482992,0.754325875626279,-3.81840397457689,"smad3","Pre-onset Male"
0.141438289709208,-0.000270262390670559,1.98460445062781,0.0479908538247074,0.754325875626279,-3.8196818869033,"guk1","Pre-onset Male"
-0.353440831090937,0.276492112676056,-1.98251180300004,0.0481980806824074,0.754325875626279,-3.82212075684206,"nenf","Pre-onset Male"
0.170051921011349,0.0133659547738693,1.9768211844912,0.0487560810157716,0.756881902885818,-3.82853451338419,"tnfsf14","Pre-onset Male"
0.24323141747291,0.0653104748603352,1.9744458615197,0.0491047198718985,0.756881902885818,-3.83300173955556,"pinlyp","Pre-onset Male"
-0.254796796837291,0.0640142857142857,-1.97225517320099,0.0493731037103232,0.756881902885818,-3.83726081705113,"mthfsd","Pre-onset Male"
0.0846131932762207,0.00212029702970295,1.96757583641799,0.0498048513763953,0.756881902885818,-3.84140512904538,"mrpl46","Pre-onset Male"
-0.285736565394632,0.126487005649718,-1.96755861549199,0.0499048250655613,0.756881902885818,-3.84314617809903,"pfdn6","Pre-onset Male"
0.146176238669611,0.06711843575419,1.96281503399449,0.0504471652086349,0.756881902885818,-3.84971110586951,"nt5c","Pre-onset Male"
0.12481496446081,0.145143943661972,1.96215582446464,0.0505308124472804,0.756881902885818,-3.85061579023691,"ddt","Pre-onset Male"
0.144230666001167,0.0778783519553073,1.96181309022984,0.0505642420782022,0.756881902885818,-3.85116443357936,"sorbs1","Pre-onset Male"
-0.372322505213571,0.0358277078085643,-1.95886417660233,0.0508328165825566,0.756881902885818,-3.85432112857275,"tcl1a","Pre-onset Male"
-0.191540795096325,0.245587714987715,-1.9543758768921,0.0513454217951324,0.756881902885818,-3.86029126281433,"il1rl1","Pre-onset Male"
-0.146045116699273,0.124625141242938,-1.94532148454287,0.0525333424401919,0.756881902885818,-3.87429593489795,"igsf21","Pre-onset Male"
0.115152553473478,0.0185702857142857,1.944181225287,0.0526803920119408,0.756881902885818,-3.87639200423137,"prune2","Pre-onset Male"
0.165925581002229,0.112428431372549,1.94284385214913,0.0527268796015836,0.756881902885818,-3.8767056311732,"casp8","Pre-onset Male"
0.172780662428183,0.0634554707379135,1.94282481193512,0.0527557898744496,0.756881902885818,-3.87699463027177,"hgs","Pre-onset Male"
0.244556491210133,0.153767073170732,1.9381767863944,0.0532920599895261,0.756881902885818,-3.88336449772269,"lta4h","Pre-onset Male"
0.12157667173606,0.0814769774011299,1.9304510728522,0.0543551711651342,0.756881902885818,-3.89495962889396,"pydc1","Pre-onset Male"
-0.16198127315864,0.0513984463276837,-1.92946295328096,0.0544780823892756,0.756881902885818,-3.89634184564988,"rpgr","Pre-onset Male"
0.155334540157913,0.0354940340909091,1.92786044651165,0.0546825250659297,0.756881902885818,-3.89856221069417,"mtif3","Pre-onset Male"
0.0751673504680072,-0.0322292134831461,1.92687786993494,0.0547961764034651,0.756881902885818,-3.89981830218684,"cpb2","Pre-onset Male"
-0.0915103198104525,0.0136474137931035,-1.92378134810164,0.0550852095531351,0.756881902885818,-3.90368915911274,"kdr","Pre-onset Male"
0.13472508460485,0.176030701754386,1.92378836129152,0.0552170196575162,0.756881902885818,-3.90487104391905,"lyzl2","Pre-onset Male"
0.106926076711981,-0.0325436881188119,1.92243408207734,0.0552584315467122,0.756881902885818,-3.90541875644887,"fadd","Pre-onset Male"
0.185723190319366,0.0145876829268293,1.92035562564203,0.0555106796331919,0.756881902885818,-3.90857422810997,"fgf23","Pre-onset Male"
0.162877547396003,-0.00899057788944724,1.91810569452519,0.055817409960111,0.756881902885818,-3.91149482497657,"dsg4","Pre-onset Male"
0.134431122288869,0.0508607579462103,1.91711166044103,0.0559244515633536,0.756881902885818,-3.91279431029343,"tfrc","Pre-onset Male"
0.601720636079219,0.143980710659898,1.91546324330652,0.0561617078649498,0.756881902885818,-3.91509786434839,"il18rap","Pre-onset Male"
0.212848178867464,-0.0482137804878048,1.91505731696372,0.0561849950607685,0.756881902885818,-3.91591845401751,"cd40lg","Pre-onset Male"
0.212191454902632,0.158343564356436,1.91507148589059,0.0561936485407561,0.756881902885818,-3.91588067743668,"mmp9","Pre-onset Male"
-0.071541183842305,-0.0633206030150754,-1.91406724024731,0.0563330196494618,0.756881902885818,-3.91706487127924,"serpinb9","Pre-onset Male"
0.104458814986285,0.0684655976676384,1.91440004757899,0.0564069973573998,0.756881902885818,-3.91733461744786,"nfya","Pre-onset Male"
0.358791636824373,0.140266750629723,1.9133905687323,0.0564216327468988,0.756881902885818,-3.91804176455766,"pnpt1","Pre-onset Male"
0.205937860468369,-0.121642372881356,1.90640374190838,0.0574131763997917,0.765810096922757,-3.92804880781614,"ccer2","Pre-onset Male"
-0.0703297864713464,-0.0162721126760563,-1.90484966082681,0.0576133326094413,0.765810096922757,-3.93016385394151,"ptprc","Pre-onset Male"
-0.0746106824053259,-0.0419588917525773,-1.90136733721454,0.0579993456934029,0.767436796879526,-3.93460063605746,"lamp2","Pre-onset Male"
0.0866491807012809,0.0786091687041565,1.8973862910314,0.0584854001641632,0.769720330091621,-3.94042027086487,"esam","Pre-onset Male"
0.20861445923001,0.193015717821782,1.89559069019397,0.0587321391755698,0.769720330091621,-3.94272233811884,"ak1","Pre-onset Male"
-0.244467825142729,0.0245315642458101,-1.89453677096971,0.0589651781554213,0.769720330091621,-3.94417035788606,"septin3","Pre-onset Male"
0.164499988552978,0.0270836257309942,1.87570145425539,0.0615543191981201,0.787999237700495,-3.96960893770216,"myh7b","Pre-onset Male"
-0.128830926465639,-0.10282925,-1.87370874701296,0.0617040799756911,0.787999237700495,-3.97275015374721,"dpp6","Pre-onset Male"
0.194237703310891,0.159691875,1.87133907033416,0.0620324734256856,0.787999237700495,-3.97580447182212,"olr1","Pre-onset Male"
0.133657787415075,0.0807593908629441,1.87127527938176,0.0620525954963129,0.787999237700495,-3.97568924843383,"bmp6","Pre-onset Male"
-0.202999905280144,-0.0225634285714286,-1.87171007511558,0.0620866795891599,0.787999237700495,-3.97488289470456,"kiaa1549","Pre-onset Male"
-0.165904453876476,0.584657425742574,-1.87056124917724,0.0621332576653252,0.787999237700495,-3.97730217926423,"prok1","Pre-onset Male"
-0.183390915152161,-0.0640019553072626,-1.87032484158242,0.0622603313882219,0.787999237700495,-3.9769595878142,"ophn1","Pre-onset Male"
-0.158413586833173,-0.0371790243902439,-1.86049539419123,0.0635356527154147,0.789989714195954,-3.99134665444895,"klrd1","Pre-onset Male"
-0.154732868805081,-0.00984201474201475,-1.85639700769891,0.0641239516714849,0.789989714195954,-3.99687567500072,"msr1","Pre-onset Male"
0.238443249319668,0.138762158808933,1.85643259935803,0.0641261342328794,0.789989714195954,-3.99617530920111,"clc","Pre-onset Male"
0.193194276197099,0.0473234096692113,1.85356139789197,0.0645559890247542,0.789989714195954,-3.99941774001288,"cep20","Pre-onset Male"
0.134376044999194,0.0346654285714286,1.84867572678245,0.0653540133708314,0.789989714195954,-4.00581094014062,"cd36","Pre-onset Male"
0.0988670101834678,0.0716941340782123,1.84510845051958,0.0658533763698328,0.789989714195954,-4.01082533065078,"celsr2","Pre-onset Male"
-0.121848641729298,-0.0124606534090909,-1.84440645839866,0.0659700964021516,0.789989714195954,-4.01154787096135,"egflam","Pre-onset Male"
0.137753230453245,-0.0124455223880597,1.8422866757795,0.0661741643415085,0.789989714195954,-4.01505853889729,"retn","Pre-onset Male"
-0.113376465655363,0.00879911616161616,-1.84146816862722,0.0663055015047558,0.789989714195954,-4.01588996683747,"adgrb3","Pre-onset Male"
-0.210597987629213,-0.0385820544554455,-1.83862948046448,0.0667081714433453,0.789989714195954,-4.02043764402021,"ckmt1a_ckmt1b","Pre-onset Male"
-0.113904293949041,-0.004484375,-1.83865892082733,0.0667112629270683,0.789989714195954,-4.02011480092104,"tafa5","Pre-onset Male"
-0.101070311808577,0.0631064039408867,-1.83689196105863,0.0669612283615394,0.789989714195954,-4.02329440538127,"l1cam","Pre-onset Male"
0.149408938975101,0.0229901960784314,1.83539515057638,0.0671794054932386,0.789989714195954,-4.02531105855564,"rilp","Pre-onset Male"
0.205353073086943,0.079337995049505,1.83147088637052,0.0677711187987736,0.789989714195954,-4.03039751821326,"app","Pre-onset Male"
-0.108622258115238,0.0277376237623763,-1.83077024805357,0.0678759006019738,0.789989714195954,-4.0310813836492,"casp2","Pre-onset Male"
0.180902597373995,0.12701475826972,1.82959360658603,0.0680730647545629,0.789989714195954,-4.03133070293158,"atg4a","Pre-onset Male"
0.0750806063201764,-0.0293777932960894,1.82796448250478,0.0683928991430066,0.789989714195954,-4.03341606380789,"agt","Pre-onset Male"
0.250621902422029,0.202331989924433,1.82736545259059,0.0684001743172539,0.789989714195954,-4.03493287934486,"rgs8","Pre-onset Male"
0.146300009444884,-0.0592937652811736,1.82628100194836,0.0685413176648954,0.789989714195954,-4.03659035054562,"rarres2","Pre-onset Male"
0.117987508691747,-0.0460098484848485,1.82388056521272,0.0689285236774761,0.789989714195954,-4.03924544218987,"thpo","Pre-onset Male"
0.196253891144276,0.0929760233918128,1.82427160438467,0.0689899493094139,0.789989714195954,-4.03708098759322,"pcna","Pre-onset Male"
-0.250719677472772,0.391020833333334,-1.82342091913538,0.0689982068435988,0.789989714195954,-4.03985340653597,"tspan1","Pre-onset Male"
-0.10067969681432,0.0721620603015076,-1.81989680247918,0.0695305585896979,0.789989714195954,-4.04467899308518,"cd274","Pre-onset Male"
-0.270797332076235,0.196749853372434,-1.82070260642597,0.0695349421116536,0.789989714195954,-4.0416399887347,"thap12","Pre-onset Male"
0.203689555739561,0.0310749363867684,1.81945423894073,0.0696078192895161,0.789989714195954,-4.04470889548639,"tpmt","Pre-onset Male"
-0.119351389306175,0.0505019553072626,-1.81902149478634,0.0697493774689969,0.789989714195954,-4.04501138461762,"dlg4","Pre-onset Male"
-0.0779986990196179,-0.00339410319410319,-1.81834282726756,0.0697512482053824,0.789989714195954,-4.04807614603255,"golm2","Pre-onset Male"
0.17321076884897,0.0138226044226044,1.81661404264192,0.0700162646041072,0.789989714195954,-4.05037750007425,"clec1b","Pre-onset Male"
0.159811065074207,0.0353991620111732,1.81246195929193,0.0707583694717918,0.795280361128903,-4.05357912254276,"fndc1","Pre-onset Male"
-0.123007267511597,-0.0201013966480448,-1.79815735095895,0.0730004324243066,0.817324072258294,-4.07197564476355,"rab11fip3","Pre-onset Male"
-0.244240324123722,0.16980350877193,-1.79418281752209,0.0736737058204208,0.819982719248116,-4.07570714492968,"iglon5","Pre-onset Male"
0.101136009474037,0.0662365921787709,1.79293774488319,0.0738329392354565,0.819982719248116,-4.07890175042361,"usp28","Pre-onset Male"
-0.270366704944777,0.187797175141243,-1.79143996209575,0.0740829457788576,0.819982719248116,-4.08058230388232,"batf","Pre-onset Male"
-0.128449625594547,0.00226676384839648,-1.78652275012967,0.0749043148725705,0.820665522248961,-4.08640732302993,"pkd2","Pre-onset Male"
-0.0563841195422198,-0.0474285714285714,-1.78492819294073,0.0751279817639265,0.820665522248961,-4.08960041452904,"lyve1","Pre-onset Male"
0.0736899626072978,0.0344964689265536,1.78112450506802,0.0757556271413808,0.820665522248961,-4.0938895602491,"sel1l","Pre-onset Male"
-0.227341328766188,0.0153963068181818,-1.78088001336489,0.075800587718272,0.820665522248961,-4.09428472091205,"mtss1","Pre-onset Male"
-0.160930014380733,0.0442701408450704,-1.77896993931267,0.0761064226380448,0.820665522248961,-4.09634042049282,"slc13a1","Pre-onset Male"
-0.0960424559285234,0.0507427374301675,-1.77821576981266,0.0762231130711999,0.820665522248961,-4.09750926274133,"ddhd2","Pre-onset Male"
0.150507086565839,-0.08745225,1.77662390227126,0.0763949373408978,0.820665522248961,-4.10179936602937,"st3gal1","Pre-onset Male"
-0.106569222759772,0.0204762376237624,-1.7751004986421,0.0766388794866734,0.820665522248961,-4.10481059264325,"tarbp2","Pre-onset Male"
0.359193119304593,0.198769430693069,1.77283898943591,0.0770135775824657,0.820665522248961,-4.10793617373376,"ppy","Pre-onset Male"
0.119755155390019,0.0708327586206897,1.77084357651226,0.0774684328371589,0.820665522248961,-4.10715349613644,"klk7","Pre-onset Male"
-0.0780573324660864,0.014341975308642,-1.76774512988503,0.0778611569406648,0.820665522248961,-4.1141452702755,"cd34","Pre-onset Male"
0.148320325999445,-0.0160597953216374,1.76818055732732,0.0779288468304044,0.820665522248961,-4.10858225346354,"maneal","Pre-onset Male"
0.0820577672782068,0.0733178977272727,1.76335145595474,0.0787150776780466,0.820665522248961,-4.11667815156784,"serpinf1","Pre-onset Male"
0.108167528308526,0.0213208333333333,1.76296210040606,0.078761280839883,0.820665522248961,-4.11671447649216,"tacstd2","Pre-onset Male"
0.148802592984135,0.00323091133004925,1.75844927103131,0.0794292057902916,0.820665522248961,-4.12662309962022,"vegfc","Pre-onset Male"
0.158016460759138,-0.0505079656862745,1.75803417325712,0.0794961674262623,0.820665522248961,-4.12684611505556,"fst","Pre-onset Male"
-0.316779146022927,0.26391137026239,-1.75798613606403,0.0796484050829684,0.820665522248961,-4.12258103044777,"ugdh","Pre-onset Male"
-0.188690677165265,0.0531372881355932,-1.754188243486,0.0802697380597314,0.820665522248961,-4.12802064017301,"trim40","Pre-onset Male"
-0.195580968645875,0.0763301136363636,-1.75047953387246,0.080913102535739,0.820665522248961,-4.13287606392217,"ppp2r5a","Pre-onset Male"
0.231642410456346,0.025306862745098,1.74957517825081,0.0809481623716619,0.820665522248961,-4.13771029118007,"pdgfb","Pre-onset Male"
0.403409278441739,0.277604580152672,1.74746861526011,0.081342179400574,0.820665522248961,-4.13759541481526,"gcg","Pre-onset Male"
0.136640780609316,0.107941463414634,1.74657576470668,0.0814644594255133,0.820665522248961,-4.14244882275871,"vwa1","Pre-onset Male"
