protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
tpr,post_onset_vs_hc,-0.0256027369174,0.0254964371259331,-0.716928780425957,0.47346170363502,0.81304773886995,-5.75191126148223
cdc25a,post_onset_vs_hc,-0.0249811506556303,0.0263061192006189,-0.716902689907559,0.473477801417856,0.81304773886995,-5.75192882660499
f11r,post_onset_vs_hc,-0.0217674547827599,0.00179164309080674,-0.716164089451814,0.473933640912215,0.81304773886995,-5.7524258152144
tdo2,post_onset_vs_hc,-0.0214012288045384,0.0257735843281155,-0.716111452491591,0.473966135892466,0.81304773886995,-5.75246121396051
sod2,post_onset_vs_hc,-0.0226383822021796,-0.0213109434859544,-0.715771009013797,0.474176335364153,0.81304773886995,-5.75269010190869
c9orf40,post_onset_vs_hc,-0.045863061892224,0.0444534458318704,-0.715572282903266,0.474299058191364,0.81304773886995,-5.75282365972893
cgb3_cgb5_cgb8,post_onset_vs_hc,-0.0309731294734784,0.0226599891055915,-0.71497395609259,0.474668658842992,0.81304773886995,-5.75322555326005
icam3,post_onset_vs_hc,0.0175098089968948,-0.00324808467560589,0.714624090683164,0.47488485228502,0.81304773886995,-5.75346040062223
mocs2,post_onset_vs_hc,0.0242292764639552,-0.00837784968542053,0.714327507409481,0.47506816327124,0.81304773886995,-5.75365939232213
lrp11,post_onset_vs_hc,0.0225554296919765,-0.0125064699955615,0.713644614193608,0.475490390817969,0.81304773886995,-5.75411726359936
lgals4,post_onset_vs_hc,0.0353164146949923,0.0188040610605584,0.71354300154628,0.47555323472072,0.81304773886995,-5.75418535617706
gli2,post_onset_vs_hc,-0.0203873998530679,0.027046388687414,-0.711540841209913,0.47679243068704,0.81304773886995,-5.7555250649163
slk,post_onset_vs_hc,-0.0486146387997075,0.188670225503387,-0.710726955431905,0.47729667379317,0.81304773886995,-5.75606858575267
hcg22,post_onset_vs_hc,0.0333226912701927,0.0773153590502839,0.710525142959054,0.477421751908409,0.81304773886995,-5.75620326186562
znf174,post_onset_vs_hc,0.0215181700159639,0.0547445747831163,0.70994158709215,0.477783525560574,0.81304773886995,-5.75659247278958
ldlrap1,post_onset_vs_hc,-0.0260897343768215,-0.0697973235808443,-0.70977220196515,0.477888563423733,0.81304773886995,-5.75670538675346
enpp6,post_onset_vs_hc,-0.0229546532350753,0.0375894618761135,-0.709146590884522,0.47827662224303,0.81304773886995,-5.75712219242559
vav3,post_onset_vs_hc,0.0236639854592581,-0.020227485813435,0.708135612944454,0.478904083354989,0.81304773886995,-5.75779496735609
atp6v1d,post_onset_vs_hc,-0.0199500839491624,0.00812625130643,-0.708097262712467,0.478927894187022,0.81304773886995,-5.7578204693734
fyb1,post_onset_vs_hc,0.0281700898658438,-0.0671601547264754,0.708056621581884,0.478953128094383,0.81304773886995,-5.75784749327909
hadh,post_onset_vs_hc,0.040556602051439,0.12243978081507,0.707957153412936,0.47901489052673,0.81304773886995,-5.7579136270818
fabp6,post_onset_vs_hc,-0.0385267211793098,0.0614446846692601,-0.707939390630886,0.479025920368438,0.81304773886995,-5.75792543611683
akr1b10,post_onset_vs_hc,0.0360314991290998,0.0220685790864745,0.707703883227893,0.479172172361192,0.81304773886995,-5.7580819779155
padi2,post_onset_vs_hc,-0.0390455718120909,0.0509734119210569,-0.707538319063626,0.479275003634847,0.81304773886995,-5.75819199726514
pik3ip1,post_onset_vs_hc,0.0155460122274208,-0.0116107267235048,0.706717277106279,0.47978512766948,0.81304773886995,-5.75873720913357
grn,post_onset_vs_hc,0.015525626270548,0.00840912988396492,0.706547174872945,0.479890851432781,0.81304773886995,-5.75885008616506
ccl16,post_onset_vs_hc,-0.0350213807520702,-0.127830634763418,-0.706408818369763,0.479976853622135,0.81304773886995,-5.75894187722145
lypla2,post_onset_vs_hc,0.0635955000539883,0.287024629530067,0.705965205072225,0.480252659652411,0.81304773886995,-5.75923606625605
snap23,post_onset_vs_hc,0.0251604861841342,-0.142640952817114,0.705503764426165,0.480539641091303,0.81304773886995,-5.75954188173431
triap1,post_onset_vs_hc,0.0186780584412116,-0.0225673937948321,0.704337383341997,0.481265459149458,0.81304773886995,-5.76031399865167
lrrfip1,post_onset_vs_hc,-0.0210573611175028,0.0318185999880803,-0.703238087768128,0.481950077222075,0.81304773886995,-5.76104053739776
urod,post_onset_vs_hc,-0.0284602098333772,-0.0477021664635611,-0.702927935242081,0.48214332946056,0.81304773886995,-5.76124531603674
lrfn2,post_onset_vs_hc,-0.0313174175910565,0.0743003275857457,-0.702795179595117,0.482226060757562,0.81304773886995,-5.76133294053741
il22ra1,post_onset_vs_hc,0.0279050843055012,0.0267508592593125,0.702437321408195,0.48244911098075,0.81304773886995,-5.76156906009012
ank2,post_onset_vs_hc,-0.0436711921567789,0.177065468344255,-0.70202032338419,0.482709093354796,0.81304773886995,-5.76184404921378
mtss1,post_onset_vs_hc,-0.0448506243031497,-0.0296624628106136,-0.701564560520596,0.482993331201247,0.81304773886995,-5.76214441507119
npdc1,post_onset_vs_hc,-0.0175272154831141,-0.00934648910570917,-0.700399560523811,0.483720299987984,0.81304773886995,-5.76291131007336
metap1,post_onset_vs_hc,-0.020179818338398,0.00324633487814578,-0.7000725007346,0.48392449448288,0.81304773886995,-5.76312637758578
gmpr2,post_onset_vs_hc,0.0215654035913663,-0.0231455090343096,0.700037140074388,0.483946574141309,0.81304773886995,-5.76314962398264
prr5,post_onset_vs_hc,0.0270310828301375,0.0386095081126675,0.700024162828821,0.483954677440183,0.81304773886995,-5.76315815503914
serpina11,post_onset_vs_hc,0.0280414773872553,0.0537969127208369,0.699475553288992,0.484297309540072,0.81304773886995,-5.76351865851926
col4a4,post_onset_vs_hc,-0.0305821347929651,-0.0402994089481251,-0.699073039261764,0.484548781870082,0.81304773886995,-5.76378297969132
gtf2ird1,post_onset_vs_hc,-0.0431483100113366,0.192957349657172,-0.698914215495524,0.484648027160868,0.81304773886995,-5.76388723354604
rtkn2,post_onset_vs_hc,-0.0310841752224381,0.0844258900367051,-0.698910130444759,0.484650579959775,0.81304773886995,-5.76388991471039
treml2,post_onset_vs_hc,0.0202096206954067,0.00104960585076764,0.697785197584694,0.485353841778918,0.81304773886995,-5.76462765212657
akr1b1,post_onset_vs_hc,0.0372929468009104,-0.019626733632808,0.697356734518399,0.485621844560965,0.81304773886995,-5.7649083282315
gprc5c,post_onset_vs_hc,0.0334089724516736,0.0837699255808156,0.696880092696361,0.485920077172585,0.81304773886995,-5.76522036259802
cxcl17,post_onset_vs_hc,0.0359027539040382,0.0379214518159167,0.695985131616784,0.48648031790942,0.81304773886995,-5.76580567414559
pltp,post_onset_vs_hc,0.0237657242886484,-0.00984991398887104,0.69440751901828,0.48746874474375,0.81304773886995,-5.76683561404725
pilrb,post_onset_vs_hc,0.0366046205844887,-0.097913591365463,0.694367503838886,0.487493829682267,0.81304773886995,-5.76686170745815
mrps16,post_onset_vs_hc,-0.0173841829400858,0.0375909214359005,-0.694344091719266,0.48750850672545,0.81304773886995,-5.76687697351942
cxcl13,post_onset_vs_hc,-0.0411694069324748,0.0437926199408725,-0.694216424140987,0.487588545648984,0.81304773886995,-5.76696021113642
yes1,post_onset_vs_hc,0.0324185002443277,-0.0800480095421973,0.693860038512756,0.487812012841743,0.81304773886995,-5.76719248899856
snx18,post_onset_vs_hc,-0.0258497174046121,0.090594275273199,-0.693454391871466,0.4880664358035,0.81304773886995,-5.76745672810939
il6r,post_onset_vs_hc,0.02305836031835,-0.0272597448598185,0.692907226338993,0.488409733301773,0.81304773886995,-5.76781290820773
stoml2,post_onset_vs_hc,-0.0536079536359732,0.087310537413186,-0.692829415712835,0.488458563094837,0.81304773886995,-5.76786353659007
col2a1,post_onset_vs_hc,-0.0441826829799261,0.0545181711850143,-0.69262005203508,0.488589961628862,0.81304773886995,-5.76799973326207
gp5,post_onset_vs_hc,0.014784122731514,-0.0447088346746608,0.692393313455445,0.488732286304088,0.81304773886995,-5.76814718635587
cfhr5,post_onset_vs_hc,-0.022993655622919,-0.0291229860449921,-0.692008105588387,0.488974133992675,0.81304773886995,-5.76839758486464
wnt9a,post_onset_vs_hc,0.0175040618828166,-0.0223552863510441,0.691781500454505,0.489116435169663,0.81304773886995,-5.7685448210013
btd,post_onset_vs_hc,0.0125849094195549,-0.0283300589129618,0.69163384073779,0.489209173016693,0.81304773886995,-5.76864073660279
spart,post_onset_vs_hc,-0.0201503542566775,-0.0189905689343328,-0.691601312914434,0.48922960342508,0.81304773886995,-5.76866186301092
cpb1,post_onset_vs_hc,-0.0399899732875897,-0.0123695935231335,-0.691566547607139,0.489251439683485,0.81304773886995,-5.76868444153858
eif5,post_onset_vs_hc,0.0232110501693183,0.029906824326914,0.690992945870067,0.489611797512157,0.81304773886995,-5.76905680665888
susd5,post_onset_vs_hc,-0.0196447912112082,-0.0456104080532109,-0.690743539596052,0.489768528330702,0.81304773886995,-5.7692186174104
btla,post_onset_vs_hc,-0.0503700545039758,0.129985910046678,-0.690541557015717,0.489895477148022,0.81304773886995,-5.76934961763969
nxph1,post_onset_vs_hc,-0.0249674665516702,0.00622785208797209,-0.690031365482455,0.490216218371029,0.813116473890636,-5.76968034297807
atp1b2,post_onset_vs_hc,-0.0170812032281255,0.0104092430597872,-0.689462548271274,0.49057394886108,0.813246449393282,-5.77004878357686
il5,post_onset_vs_hc,-0.0948692637400317,0.338457311841721,-0.688764870380228,0.49101291176287,0.813510862915034,-5.77050027646337
bcl2l1,post_onset_vs_hc,-0.0221637694059229,-0.0616605498726054,-0.688005520740971,0.491490916929158,0.813522420970257,-5.77099116003214
mesd,post_onset_vs_hc,0.0260592359127052,-0.0741276762695278,0.687610371871484,0.491739759153165,0.813522420970257,-5.7712463909076
nacc1,post_onset_vs_hc,-0.0265501473142053,0.0089955719591549,-0.687122933570445,0.492046813165073,0.813522420970257,-5.77156103056537
il3,post_onset_vs_hc,0.0371609594328936,-0.0821964818166158,0.686346798363493,0.492535939499278,0.813522420970257,-5.77206156266781
lpp,post_onset_vs_hc,0.0241204539838021,-0.0147446447444385,0.686251626657786,0.492595935379324,0.813522420970257,-5.77212290028207
tlr1,post_onset_vs_hc,0.0152804476319287,0.00418980365863083,0.685714437484259,0.492934650866591,0.813522420970257,-5.77246895613885
nectin1,post_onset_vs_hc,-0.0176759730154738,0.0126640318495702,-0.684783040588398,0.493522223089445,0.813522420970257,-5.77306831748544
grpel1,post_onset_vs_hc,0.0315872117548826,-0.00444207980569249,0.684523797497313,0.493685833443256,0.813522420970257,-5.77323499759214
ccn3,post_onset_vs_hc,-0.0197031950914527,-0.0344605977727456,-0.684360373651764,0.493788986441565,0.813522420970257,-5.77334003837856
cdc27,post_onset_vs_hc,-0.0289710972819849,0.0507411087419863,-0.68349982803568,0.494332352455761,0.813522420970257,-5.77389274100919
bmp6,post_onset_vs_hc,-0.0255260390418615,-0.0209082315048353,-0.683314949168809,0.494449130466801,0.813522420970257,-5.77401139243014
muc13,post_onset_vs_hc,-0.0324454131753356,-0.0379675949391532,-0.683093352654577,0.494589120477971,0.813522420970257,-5.77415356619314
cd200,post_onset_vs_hc,-0.0168430214567862,0.0129139724244945,-0.682695960003415,0.494840219936875,0.813522420970257,-5.77440841325587
lactb2,post_onset_vs_hc,0.017493670045562,-0.0161384216331119,0.682550106737027,0.494932396955797,0.813522420970257,-5.77450191145149
rbm17,post_onset_vs_hc,-0.025260228500736,0.000743267354957177,-0.6818482703572,0.495376075065489,0.813792186521241,-5.7749515393763
fadd,post_onset_vs_hc,0.0192781905965315,-0.0328496031874367,0.681140695423641,0.495823595914624,0.814067956969809,-5.77540437553715
nudc,post_onset_vs_hc,0.0175913014412376,-0.0730692783751687,0.680514620245381,0.496219750430963,0.814259128243818,-5.77580466126138
pon2,post_onset_vs_hc,0.0213655907017185,-0.0287458446913501,0.679768221826745,0.496692261152159,0.814575308289541,-5.77628139564199
hsbp1,post_onset_vs_hc,-0.0433170017513691,0.012945772807191,-0.679315463093604,0.496978998885068,0.814586636122992,-5.77657032367134
cd99l2,post_onset_vs_hc,-0.0141359690911469,-0.0116420840199305,-0.677847565753632,0.497909242993858,0.815652113874575,-5.77750573903943
dab2,post_onset_vs_hc,0.0279986465916134,-0.149025273372277,0.676110643922117,0.499011171088567,0.816997479774364,-5.77860997679318
pkd1,post_onset_vs_hc,-0.0148845167231871,-0.010307622230052,-0.675455107448086,0.499427389520294,0.817219297860357,-5.77902599399741
mprip,post_onset_vs_hc,-0.0248736388468054,-0.0220708562523194,-0.674663126086458,0.499930486532658,0.817404033786416,-5.77952806383753
tnni3,post_onset_vs_hc,-0.0542371955245841,-0.126668368943679,-0.674222385930692,0.500210578108283,0.817404033786416,-5.77980721226157
dtx2,post_onset_vs_hc,-0.0364016971040492,0.1282091120682,-0.673097064034838,0.500926100845627,0.817404033786416,-5.78051912201837
ephb4,post_onset_vs_hc,0.0145586463555116,-0.00488334814592235,0.672985793899993,0.500996880124266,0.817404033786416,-5.78058944999219
fcgr2a,post_onset_vs_hc,-0.0402102507533137,-0.145959861692199,-0.672302392407282,0.501431710183988,0.817404033786416,-5.78102113703417
tmem25,post_onset_vs_hc,0.0265691183013088,0.0477016893483589,0.672272159133723,0.501450951423123,0.817404033786416,-5.78104022448284
aamdc,post_onset_vs_hc,-0.0209500558522177,-0.0144989719892929,-0.671666379701225,0.501836567581427,0.817404033786416,-5.78142249587802
bhlhe40,post_onset_vs_hc,-0.0405304435282724,0.0739634919509551,-0.671062897142663,0.502220877700192,0.817404033786416,-5.78180297527846
nmi,post_onset_vs_hc,0.0305798866913448,0.0346877754445255,0.670895132034749,0.502327741634842,0.817404033786416,-5.78190868589429
gys1,post_onset_vs_hc,-0.0356243088347627,-0.0168140494758014,-0.670862905494617,0.502348270849845,0.817404033786416,-5.78192898916179
artn,post_onset_vs_hc,0.0292954247787497,0.0433585724407851,0.669851268349962,0.502992937865988,0.817880215608776,-5.78256584201351
gadd45b,post_onset_vs_hc,-0.0268942233761927,0.0653431466600827,-0.669522030108022,0.503202839627385,0.817880215608776,-5.78277289912327
lrrc37a2,post_onset_vs_hc,0.0239761228653728,0.0122834961042292,0.668761118369963,0.503688126536991,0.817974578737436,-5.78325104522416
klrd1,post_onset_vs_hc,-0.0295942548687911,-0.0161444573743354,-0.668549890060528,0.503822885495095,0.817974578737436,-5.7833836816914
nrgn,post_onset_vs_hc,0.0206853797157186,-0.0496823640003592,0.666173361687433,0.505340368700294,0.819980943860957,-5.78487308680645
mcam,post_onset_vs_hc,-0.0213538283282755,-0.0137049916726975,-0.66544532480684,0.505805723034605,0.820278807662248,-5.78532829714938
entr1,post_onset_vs_hc,0.0289221142513378,0.0560183784726316,0.664604262727064,0.506343602781177,0.820526832161097,-5.78585355780426
ptges2,post_onset_vs_hc,-0.0202957804231397,-0.0203807242542083,-0.66432478254598,0.506522403776534,0.820526832161097,-5.78602795194328
il12rb1,post_onset_vs_hc,0.0231970475834129,-0.0295612921335232,0.663871032353873,0.506812766939328,0.820540580956832,-5.78631093345528
snrpb2,post_onset_vs_hc,-0.0203067274350723,0.0401625690833406,-0.662942507144567,0.507407220110504,0.821046368950348,-5.78688940611482
vit,post_onset_vs_hc,0.0210254569813432,-0.0715774088876218,0.661463186943423,0.508355055076842,0.821710400884751,-5.78780935280769
bid,post_onset_vs_hc,0.0307004459856118,-0.00161660063408242,0.661264348888519,0.508482526037922,0.821710400884751,-5.78793284783427
fcrl1,post_onset_vs_hc,0.0280613946616282,0.0148952313269119,0.660400063817261,0.509036796070096,0.821710400884751,-5.78846920966102
il25,post_onset_vs_hc,-0.0198477394120789,-0.028291164197134,-0.660217959216267,0.509153620973309,0.821710400884751,-5.78858213148267
tp53i3,post_onset_vs_hc,-0.0192954957211027,-0.0259167267054995,-0.658972256814205,0.509953148539731,0.821710400884751,-5.78935374810171
eddm3b,post_onset_vs_hc,-0.030362990668099,0.00914282724273524,-0.658565159222204,0.510214577866072,0.821710400884751,-5.78960559782115
atf4,post_onset_vs_hc,-0.0191253413348687,0.0184120574464767,-0.658552617415542,0.510222633058178,0.821710400884751,-5.78961335430213
ccer2,post_onset_vs_hc,-0.0341097859994736,0.0645904020298038,-0.658488989396428,0.510263500278327,0.821710400884751,-5.78965270277801
ptpn6,post_onset_vs_hc,0.0259069643258869,-0.184259798080359,0.658341726044814,0.510358091652226,0.821710400884751,-5.78974375795948
bcr,post_onset_vs_hc,0.0297925561561374,-0.0706390634969487,0.657602266409558,0.510833205920867,0.822020708919648,-5.79020066934981
mdga1,post_onset_vs_hc,-0.0450182396896736,-0.0281167272735968,-0.656899841413672,0.511284738913374,0.822292606631221,-5.79063422162003
twf2,post_onset_vs_hc,-0.0157518591139578,-0.0259249274366628,-0.655727855023739,0.512038579395314,0.822292606631221,-5.79135656633632
swap70,post_onset_vs_hc,-0.017498621927171,0.00520282443343363,-0.655127071502293,0.512425237774655,0.822292606631221,-5.79172635462281
ddx25,post_onset_vs_hc,-0.0201672584462724,0.0397156140615216,-0.654971591731917,0.512525327829625,0.822292606631221,-5.79182199878389
ophn1,post_onset_vs_hc,-0.0299974667324449,-0.0723284189322158,-0.654747323554007,0.512669718358756,0.822292606631221,-5.79195991849926
skap2,post_onset_vs_hc,0.029294407799545,-0.0501685545364659,0.654501943982391,0.512827725326753,0.822292606631221,-5.79211076713164
vasn,post_onset_vs_hc,-0.0162016307691902,-0.026904482480444,-0.65426625385435,0.512979516881586,0.822292606631221,-5.79225560589177
fgf9,post_onset_vs_hc,0.0222275128949972,-0.0278348133276288,0.652844330309224,0.513895775075571,0.822896206122548,-5.7931283147399
nme1,post_onset_vs_hc,-0.011673540311788,0.00821780776398293,-0.652804525272633,0.513921436870763,0.822896206122548,-5.79315271785911
pla2g10,post_onset_vs_hc,-0.0398364366709863,0.036171569512926,-0.651840392721103,0.514543204384495,0.823438849897342,-5.79374334046964
srpk2,post_onset_vs_hc,0.0249135039064442,0.076330423226711,0.649593720390763,0.515993596044855,0.825306240706908,-5.79511625395174
