logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
0.0176637316683797,-0.12256139088729,0.705749799186699,0.480428027137751,0.960310720629372,-6.02818623123476,sarg,0.960310720629372,All
-0.0257060348728498,0.076412432106216,-0.705096955196866,0.480834091536807,0.960310720629372,-6.02863066495033,tppp2,0.960310720629372,All
0.0106710510417212,0.025023354037267,0.704833063572349,0.480998283362368,0.960310720629372,-6.02881019661471,nfya,0.960310720629372,All
0.0153325958370979,-0.0369283582089551,0.704815362987895,0.481009297655877,0.960310720629372,-6.02882223633393,phldb1,0.960310720629372,All
-0.0147419657961688,0.0138096102509343,-0.704332240690254,0.481309976433615,0.960310720629372,-6.02915073347073,cxcl12,0.960310720629372,All
0.0196999855687124,0.00181721224920804,0.703011063412628,0.482132754530427,0.960981827180749,-6.03004791321497,cox5b,0.960981827180749,All
0.0149473459977516,-0.143382482903735,0.702732102622048,0.482306578327404,0.960981827180749,-6.03023713351144,anxa11,0.960981827180749,All
0.0300491872592361,0.130828315412185,0.702079122214722,0.482713591479623,0.961134928041849,-6.03067975943129,caps,0.961134928041849,All
-0.0159336202600181,0.0534208113804005,-0.701453582375742,0.483103675568142,0.961254135050485,-6.03110339892545,c4bpb,0.961254135050485,All
-0.00941119157663046,-0.0148365628299894,-0.700507232225671,0.48369414113376,0.96142416734207,-6.03174358601937,c2,0.96142416734207,All
0.02022728488268,0.034189460916442,0.700258058943454,0.483849675422924,0.96142416734207,-6.0319120031338,nampt,0.96142416734207,All
-0.00799459832431991,-0.0207226268656716,-0.699260924446295,0.48447235972892,0.961505782936706,-6.03258537057503,efcab14,0.961505782936706,All
0.00951678565286401,-0.0042625609756098,0.698566821465731,0.484906065288667,0.961505782936706,-6.03305353393001,gimap7,0.961505782936706,All
-0.0196690431808339,0.0659642587601077,-0.698238671267492,0.48511118097902,0.961505782936706,-6.03327470515361,lsm1,0.961505782936706,All
-0.0235228305103115,-0.0717279958137103,-0.697573885885968,0.485526860128458,0.961505782936706,-6.03372244808367,calcoco1,0.961505782936706,All
-0.0288974302202155,0.208509516523867,-0.697549273032169,0.485542253836124,0.961505782936706,-6.03373901702668,tarm1,0.961505782936706,All
-0.00644121252658694,-0.0188937722419928,-0.695790751207048,0.486642776506113,0.963029994839766,-6.03492131092323,itih1,0.963029994839766,All
-0.0107067845070256,0.00881347560975607,-0.6952622788815,0.486973769872515,0.963030328871529,-6.03527603190301,mfap4,0.963030328871529,All
-0.0288618242719615,0.0373329552238804,-0.692738367012479,0.488556226414951,0.963117777493035,-6.03696641554683,ceacam16,0.963117777493035,All
0.014215919414417,-0.0219340537691091,0.691517536949709,0.489322663639472,0.963117777493035,-6.03778185857805,esm1,0.963117777493035,All
0.030933602942282,0.0772451612903225,0.691030022595803,0.489628906136198,0.963117777493035,-6.0381070879687,cxcl1,0.963117777493035,All
0.0253484628943448,0.142854375764993,0.691013844358325,0.489639070609344,0.963117777493035,-6.03811787682512,hnf1a,0.963117777493035,All
0.0185717069808568,-0.103162447698745,0.690637086083567,0.489875812675636,0.963117777493035,-6.03836905596833,il1rl1,0.963117777493035,All
-0.018942851077313,0.0191094863731656,-0.690423382679602,0.490010124007453,0.963117777493035,-6.03851146799565,smpd1,0.963117777493035,All
0.0113183398426627,0.019476040391677,0.689941220884452,0.490313232673819,0.963117777493035,-6.03883261897854,clns1a,0.963117777493035,All
-0.023316247023247,0.139085977859778,-0.689360298115382,0.490678560929556,0.963117777493035,-6.03921925332184,steap4,0.963117777493035,All
-0.0133319336498463,-0.034846091290661,-0.688285592991359,0.491354802763771,0.963117777493035,-6.0399336673908,cpm,0.963117777493035,All
-0.024285694616085,-0.122211638830898,-0.687953990079123,0.491563559913988,0.963117777493035,-6.04015387670376,wfdc12,0.963117777493035,All
0.0124779780062779,0.0130941071428572,0.687256840246792,0.492002598661707,0.963117777493035,-6.04061649081403,myo6,0.963117777493035,All
-0.011477832207519,0.0786085346638655,-0.686714006644553,0.492344600593637,0.963117777493035,-6.04097637925806,xg,0.963117777493035,All
-0.0181378818928074,0.010252536038441,-0.686358693521091,0.492568527902775,0.963117777493035,-6.04121179125072,amn,0.963117777493035,All
0.0390903354816355,0.405688757763977,0.685730362293587,0.492964651836404,0.963117777493035,-6.04162779275653,thrap3,0.963117777493035,All
0.0132147462294519,-0.0202440588853838,0.685483889464194,0.493120084327808,0.963117777493035,-6.04179087191637,lsp1,0.963117777493035,All
-0.0135050747017658,-0.0232379784366576,-0.685396578315785,0.493175151421898,0.963117777493035,-6.04184862742843,gfer,0.963117777493035,All
-0.0417307852384826,0.358313381410257,-0.685233854920201,0.493277789775942,0.963117777493035,-6.04195624781739,crx,0.963117777493035,All
0.0104511433732192,-0.0408471036585364,0.685137266710922,0.493338718543208,0.963117777493035,-6.04202011629166,ptrhd1,0.963117777493035,All
0.0181721330933302,-0.00576795478443743,0.684708399455826,0.493609300822175,0.963117777493035,-6.04230359395279,bid,0.963117777493035,All
-0.0153635796801721,0.0264746186699208,-0.684667543228628,0.493635082109106,0.963117777493035,-6.0423305903209,clint1,0.963117777493035,All
0.0128460288550305,-0.0449050149253735,0.681662261395643,0.495533465672923,0.965184442505338,-6.04431196046317,atg16l1,0.965184442505338,All
0.0197074316615674,0.126122361195852,0.681490108534887,0.495642329609562,0.965184442505338,-6.04442519633117,il31,0.965184442505338,All
-0.0209931120598507,0.120330035756854,-0.681416278151635,0.495689021485909,0.965184442505338,-6.04447375050338,apol1,0.965184442505338,All
-0.0213381842554443,0.0194035637149028,-0.679973582131107,0.496601883978731,0.965891794476873,-6.04542147692486,agr3,0.965891794476873,All
0.00870449419168689,0.0428979833926452,0.67904848357757,0.497187709545597,0.965891794476873,-6.04602813016861,itih4,0.965891794476873,All
0.0125856562983151,-0.0326753658536583,0.67858263984857,0.497482847980524,0.965891794476873,-6.04633330468938,ubxn1,0.965891794476873,All
-0.0203107743177812,0.112476118012421,-0.678215361450339,0.497715605491209,0.965891794476873,-6.04657376142269,ttn,0.965891794476873,All
0.0168896559086484,0.050411489019818,0.677979293750893,0.497865240692371,0.965891794476873,-6.04672824597279,cope,0.965891794476873,All
0.0136082165755567,0.0303275776397517,0.677698683547427,0.498043141020195,0.965891794476873,-6.04691180956043,pkd2,0.965891794476873,All
-0.0159004525318383,-0.126082591463415,-0.674018762829885,0.500379254221816,0.969151053470934,-6.04931203224186,appl2,0.969151053470934,All
-0.0173824526860416,0.0954282855436082,-0.673316391487125,0.500825798592797,0.969151053470934,-6.04976866836193,ccar2,0.969151053470934,All
-0.013819005936283,-0.0308214024390242,-0.672645096394644,0.501252783189977,0.969151053470934,-6.05020465597996,daam1,0.969151053470934,All
0.00875857289142509,-0.0175796951219513,0.672299505215646,0.501472675467657,0.969151053470934,-6.05042893840943,epha4,0.969151053470934,All
-0.00903746982245862,0.016624649176327,-0.669884291575689,0.503010850197766,0.969151053470934,-6.05199315244517,tgfbr1,0.969151053470934,All
0.0184886099943302,-0.0015793822597677,0.669428304414236,0.503301534024491,0.969151053470934,-6.05228784125624,fcgr3b,0.969151053470934,All
0.0178020388948336,0.0579511947431301,0.669288793236844,0.503390487692029,0.969151053470934,-6.05237796245982,larp1,0.969151053470934,All
-0.00900345358089224,0.0160231182795699,-0.669085860225344,0.503519894563107,0.969151053470934,-6.05250901928008,morc3,0.969151053470934,All
0.0110107884087989,-0.0192941657866948,0.668639516141721,0.50380458230579,0.969151053470934,-6.05279713441378,pdcd1lg2,0.969151053470934,All
-0.0127648593989912,-0.158086604774536,-0.668438434135029,0.503932864457459,0.969151053470934,-6.05292687007219,tbcb,0.969151053470934,All
0.0157608694160481,-0.00166530503978779,0.666682800970544,0.505053619502781,0.969151053470934,-6.05405792632085,ptpn1,0.969151053470934,All
0.00681049048889038,-0.0104673406862745,0.665768924986327,0.505637536215809,0.969151053470934,-6.05464550886105,fstl1,0.969151053470934,All
-0.0212961638761336,-0.0399660928534168,-0.665703692652301,0.505679229701288,0.969151053470934,-6.05468741961191,cpped1,0.969151053470934,All
-0.00934030715998754,-0.000357833859095686,-0.665090714280766,0.506071105532245,0.969151053470934,-6.0550810480858,b4gat1,0.969151053470934,All
-0.00966130451690475,-0.0511237089201877,-0.664802377989928,0.506255493620552,0.969151053470934,-6.05526607996695,rwdd1,0.969151053470934,All
-0.0116733778504804,0.0382760155316604,-0.663787580145409,0.506904727543104,0.969151053470934,-6.05591666074543,usp28,0.969151053470934,All
0.0118550852591239,0.00660431985294119,0.663267356251085,0.507237719185302,0.969151053470934,-6.05624978799469,becn1,0.969151053470934,All
0.0140541181051962,-0.0132116006256517,0.662311906469643,0.507849595241528,0.969151053470934,-6.0568609336846,gdf15,0.969151053470934,All
-0.0200074555690129,0.131018327183272,-0.66182535898438,0.508161332215764,0.969151053470934,-6.05717181143973,armcx2,0.969151053470934,All
-0.0124124983475284,0.0451336024844719,-0.661466533073348,0.50839130074795,0.969151053470934,-6.0574009356513,krt6c,0.969151053470934,All
0.0111478910711666,0.0345801075268819,0.661443202657602,0.508406254907516,0.969151053470934,-6.05741582872308,smad2,0.969151053470934,All
0.010495137918343,-0.0436770746268659,0.661001232381863,0.508689589390295,0.969151053470934,-6.05769786317344,ncr3lg1,0.969151053470934,All
-0.0193457843832061,0.132323416965353,-0.660769085666039,0.508838445173054,0.969151053470934,-6.05784592745609,kiaa2013,0.969151053470934,All
0.0120473703144714,0.0429980475899938,0.659970367917298,0.509350768841242,0.969151053470934,-6.0583549563223,palld,0.969151053470934,All
0.0106051612338667,0.00979081693500299,0.659646385150154,0.509558659019147,0.969151053470934,-6.05856125755627,rab10,0.969151053470934,All
0.0472851476557916,-0.182674381253291,0.659482384950472,0.509663910050812,0.969151053470934,-6.05866564872012,cd177,0.969151053470934,All
-0.0181760917111674,0.0872032043530832,-0.658993667970093,0.509977623327588,0.969151053470934,-6.05897657823095,upk3bl1,0.969151053470934,All
-0.00764150820518594,0.0049579011592435,-0.658799037696859,0.510102586974185,0.969151053470934,-6.05910034095615,crebzf,0.969151053470934,All
0.0105738682150485,0.0439690062111803,0.658336061051085,0.510399908581965,0.969151053470934,-6.05939459462025,acsl1,0.969151053470934,All
-0.0104302967909936,-0.00336671073506082,-0.657688128074886,0.510816160565489,0.969151053470934,-6.05980605364855,nrcam,0.969151053470934,All
-0.0231166662458161,0.150286827956989,-0.657494780733518,0.510940407202986,0.969151053470934,-6.05992875719925,smpdl3b,0.969151053470934,All
0.0116326930127158,0.0242824107142857,0.657376889080089,0.511016173131393,0.969151053470934,-6.06000355679342,azi2,0.969151053470934,All
0.0144852264234215,-0.0217279045092838,0.656965346905209,0.51128070672169,0.969151053470934,-6.06026456592864,cc2d1a,0.969151053470934,All
0.0433134257069038,-0.00453782017773138,0.6563324916385,0.511687636898381,0.969151053470934,-6.06066561792454,fgf21,0.969151053470934,All
-0.0138854737337665,0.0297414887126298,-0.655347144029674,0.512321558605344,0.969151053470934,-6.06128928173159,dnaja1,0.969151053470934,All
0.00957746821469226,0.0303508536585367,0.654727101681213,0.512720671786819,0.969151053470934,-6.06168124990269,tnfaip8l2,0.969151053470934,All
0.0110573575296946,0.0430873780487805,0.653266315356958,0.513661601585966,0.969151053470934,-6.06260323968338,sdk2,0.969151053470934,All
-0.0120053974035334,0.0127667785234899,-0.651233975562487,0.514972178106528,0.969151053470934,-6.06388254699398,cep350,0.969151053470934,All
-0.00625804430903468,0.0163000621118015,-0.650923410513175,0.515172602380309,0.969151053470934,-6.06407768901107,b3gat3,0.969151053470934,All
-0.0129253204739744,-0.0672354720918102,-0.650488476230018,0.515453356915217,0.969151053470934,-6.06435082143271,eda2r,0.969151053470934,All
-0.0112733793038622,0.0341872049689441,-0.649903850742847,0.515830863846844,0.969151053470934,-6.06471767026423,ifnw1,0.969151053470934,All
-0.0225422298332456,0.186296211180126,-0.64935747399022,0.516183802367254,0.969151053470934,-6.06506022019971,adra2a,0.969151053470934,All
0.0466296395451427,-0.0727641826923078,0.649323943082273,0.516205466134227,0.969151053470934,-6.0650812329641,nppb,0.969151053470934,All
0.0228475942850483,0.192901207000604,0.648667253464913,0.516629837559578,0.969151053470934,-6.06549254105574,txk,0.969151053470934,All
0.00963388995400242,-0.01765690948045,0.648603098307919,0.516671306138123,0.969151053470934,-6.0655327014095,vasn,0.969151053470934,All
0.0107296048154506,0.0319689444783406,0.648523355945201,0.516722852373075,0.969151053470934,-6.06558261363116,gli2,0.969151053470934,All
-0.0178533903401158,0.0455902829684998,-0.648384310523364,0.516812739057797,0.969151053470934,-6.06566963006305,il24,0.969151053470934,All
0.0141912593035379,0.0891097204968947,0.64782524992698,0.51717422869516,0.969151053470934,-6.06601930920401,dennd2b,0.969151053470934,All
0.00477827209097627,0.00506783799880879,0.647793364582347,0.517194849768147,0.969151053470934,-6.06603924364232,serpina3,0.969151053470934,All
-0.0124772817744629,0.0127628990057561,-0.647484644451393,0.517394529053506,0.969151053470934,-6.06623220204874,lrig1,0.969151053470934,All
-0.0159343343452092,-0.00903449384038565,-0.647339598208789,0.517488358330531,0.969151053470934,-6.0663228281161,idi2,0.969151053470934,All
0.0202211969983967,-0.018321558915537,0.646831434900592,0.517817154707295,0.969151053470934,-6.06664017256488,ca3,0.969151053470934,All
-0.0110755069192213,-0.0105008355795148,-0.646797774831717,0.51783893756539,0.969151053470934,-6.06666118424688,rad23b,0.969151053470934,All
0.0108308647184962,-0.0604914058355439,0.646656132178082,0.517930605731691,0.969151053470934,-6.06674959010539,ppp3r1,0.969151053470934,All
-0.0114308641470366,-0.0549748627211712,-0.646147604728784,0.518259783273732,0.969151053470934,-6.0670668265908,ecm1,0.969151053470934,All
0.0112662021030877,-0.0557911562829988,0.645740487322694,0.518523394551581,0.969151053470934,-6.06732062028853,cdnf,0.969151053470934,All
-0.00967008305266086,-0.0159834290187891,-0.64483413298837,0.519110514072127,0.969151053470934,-6.06788506004885,tgfb1,0.969151053470934,All
0.0092702571092092,-0.0636191354770691,0.644082734959095,0.519597516097025,0.969151053470934,-6.06835239866479,mepe,0.969151053470934,All
-0.026111829773397,0.0426462803234502,-0.644020969808927,0.519637558305006,0.969151053470934,-6.06839078981809,ndufs6,0.969151053470934,All
-0.0121796519183233,-0.0341621443624869,-0.643925667963423,0.519699345402998,0.969151053470934,-6.06845001904083,flt4,0.969151053470934,All
-0.0277068644973917,0.180963774693006,-0.643164828064778,0.520192757140552,0.969450138307392,-6.06892255987378,il17f,0.969450138307392,All
0.0147744100934888,-0.0484677565124934,0.640903292156387,0.521660809776477,0.969934634441562,-6.07032385295947,wfikkn1,0.969934634441562,All
-0.0167032029222487,-0.0063031517094017,-0.639019923381476,0.522885004854166,0.969934634441562,-6.07148706080314,ptn,0.969934634441562,All
-0.00798625047133972,-0.0237433551847437,-0.638028435265299,0.523530067632846,0.969934634441562,-6.0720980497026,ace,0.969934634441562,All
-0.0104940614753438,0.00950232985898222,-0.637905610805448,0.523610005733707,0.969934634441562,-6.07217367232194,thsd1,0.969934634441562,All
0.0115386400156245,-0.0140015960712095,0.637769073237526,0.523698876119079,0.969934634441562,-6.07225772097648,ptges2,0.969934634441562,All
0.0169987413119711,-0.212064934289127,0.637407951796561,0.523933962304902,0.969934634441562,-6.07247993041021,dok1,0.969934634441562,All
-0.0138351051179349,-0.0100158490566038,-0.636676552123964,0.524410261484831,0.969934634441562,-6.07292959831878,smad1,0.969934634441562,All
-0.00920294128097738,-0.00366297429620561,-0.636470954577897,0.524544189863937,0.969934634441562,-6.07305590772326,ccdc28a,0.969934634441562,All
