protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
ivd,-0.0249521279858811,0.552518171798733,0.876024181975007,-0.0485606237856771,0.3333147078721,0.922731455500624,-0.023608495799796,0.994181585416514,FALSE
izumo1,0.023078803798156,0.514132277855802,0.858077621262789,0.0931163473807023,0.0276715106118651,0.639368499422331,0.0700375435825463,0.982508055085963,FALSE
jam2,-0.0413860619568913,0.0345646964136695,0.275665291123814,-0.0269369610408869,0.249417529671938,0.883710083595482,0.0144491009160044,0.994181585416514,FALSE
jam3,0.00271608623665089,0.908756675638987,0.982289522291653,0.0162497916827904,0.566062458669855,0.956530981043676,0.0135337054461395,0.994181585416514,FALSE
jchain,0.090782665082534,0.074788823151192,0.402679247099324,-0.00445151374070193,0.941683542291109,0.998293743093253,-0.0952341788232359,0.982508055085963,FALSE
jmjd1c,-0.040887263227706,0.270832856131804,0.708987809532088,0.012337573028303,0.780907313269837,0.987944868489583,0.053224836256009,0.982508055085963,FALSE
jpt2,0.00840948309960503,0.754731757159531,0.949785837100611,0.0266617032795365,0.407148144883398,0.934770834853442,0.0182522201799315,0.994181585416514,FALSE
jun,-0.00879214193560967,0.831734657791586,0.967943419956045,0.0586103369089404,0.235902500322058,0.883710083595482,0.0674024788445501,0.982508055085963,FALSE
kazald1,0.0073467853923674,0.850979754537503,0.971058109379715,-0.0525185954409285,0.261075096362554,0.888743054916342,-0.0598653808332959,0.982508055085963,FALSE
kazn,0.000915744728979349,0.980933072933661,0.993812904071625,0.00624495543011641,0.89149762419299,0.990254457261493,0.00532921070113706,0.995622302712681,FALSE
kcnc4,0.00747385977892852,0.852980681980308,0.971058109379715,-0.0243276107135384,0.613661921419452,0.964397140447019,-0.0318014704924669,0.992770374180851,FALSE
kcnh2,-0.0319750486366513,0.543484057454799,0.875156704009017,-0.0300554698491085,0.632662105771155,0.968748535864336,0.00191957878754281,0.999508693597668,FALSE
kcnip4,-0.0163124139651262,0.700761796184664,0.937754705540773,0.0071518217288396,0.887855414847476,0.990254457261493,0.0234642356939658,0.994181585416514,FALSE
kctd5,-0.0965904041401968,0.000338831593268527,0.0206751839024239,-0.0170570474476872,0.595750240668868,0.962002638164236,0.0795333566925097,0.982508055085963,FALSE
kdm3a,-0.0107973558666028,0.867720287937734,0.973004332612011,0.0160969772301774,0.835367801516945,0.98899859913875,0.0268943330967801,0.995529888688629,FALSE
kdr,-0.0166109699813913,0.434983142454342,0.818479892769506,0.0202813956931601,0.424990811973317,0.940176891845957,0.0368923656745514,0.982508055085963,FALSE
kel,-0.0921058779098479,0.0010700685082169,0.0420941814516133,-0.0655345689042759,0.0511876813919755,0.745387870407281,0.0265713090055719,0.985290141282663,FALSE
khdc3l,-0.024437027378714,0.562152102986078,0.883124929159944,0.0140550713057965,0.780211509162068,0.987944868489583,0.0384920986845105,0.985290141282663,FALSE
khk,-0.0842077469235037,0.0144626426459992,0.185465871112352,-0.0248644481948992,0.545298074618781,0.953672569450632,0.0593432987286045,0.982508055085963,FALSE
kiaa0319,-0.0156060751125205,0.483059726870031,0.848508497476129,0.0323819542259436,0.223250774727412,0.87585310678099,0.0479880293384641,0.982508055085963,FALSE
kiaa1549,0.00368623371654673,0.937291725750002,0.986399350022491,-0.0679247410769048,0.225083021750362,0.87830653661569,-0.0716109747934515,0.982508055085963,FALSE
kiaa1549l,0.00923289371439532,0.620975743484893,0.906563552421114,-0.0235672762245451,0.290850745155729,0.903250887778815,-0.0328001699389404,0.982508055085963,FALSE
kiaa2013,-0.0229682761994006,0.593355171055574,0.894951763182786,0.0614478606520958,0.23189304193008,0.883710083595482,0.0844161368514964,0.982508055085963,FALSE
kif1c,-0.0393623181808605,0.126675151747258,0.50870042768078,-0.0047911790206047,0.876312615595556,0.990254457261493,0.0345711391602558,0.982508055085963,FALSE
kif20b,0.0496628958837863,0.341167966453089,0.7669034365598,0.00490456386888358,0.937282011868064,0.998293743093253,-0.0447583320149027,0.985290141282663,FALSE
kif22,0.0271194204665952,0.702012257640523,0.937754705540773,0.0264690402788611,0.754622166970447,0.987944868489583,-0.000650380187734129,0.999508693597668,FALSE
kifbp,-0.03275518143994,0.27457244422039,0.71428095185483,-0.00955254080103076,0.789678703577729,0.987944868489583,0.0232026406389093,0.994181585416514,FALSE
kir2dl2,-0.0487861188753804,0.417657105262134,0.811731075071062,-0.216839291988827,0.00259677272338283,0.324592000608346,-0.168053173113446,0.982508055085963,FALSE
kir2dl3,0.0328181942464112,0.580082564099966,0.891424114085404,-0.167457301693994,0.0182147911206478,0.564077201619209,-0.200275495940405,0.982508055085963,FALSE
kir2ds4,-0.131545766805191,0.353079761820487,0.771267662847264,-0.00125406324394226,0.994087395242964,0.999236328574679,0.130291703561249,0.985290141282663,FALSE
kir3dl1,-0.211906593789114,0.0312626219624897,0.263929506156705,-0.195747602321102,0.0958071882566942,0.777400820731641,0.016158991468011,0.995622302712681,FALSE
kir3dl2,0.00754600249889364,0.890566212380765,0.978949475779151,-0.0970836856591359,0.138568866239025,0.823755133031168,-0.10462968815803,0.982508055085963,FALSE
kirrel1,0.0472162799622757,0.237212006441339,0.676820158604717,0.0763991259580258,0.109490799478614,0.781492753288371,0.0291828459957501,0.994181585416514,FALSE
kirrel2,-0.0404137456290616,0.22022039656966,0.656153095613387,0.0169397063820994,0.667080239796124,0.973288843610263,0.057353452011161,0.982508055085963,FALSE
kit,-0.0460565876800525,0.0642675694818725,0.376424335536682,-0.036079617631684,0.224944951204601,0.87830653661569,0.00997697004836855,0.995529888688629,FALSE
kitlg,-0.0240829817992974,0.428075628264394,0.813275364073253,-0.0421613256069169,0.245605609501658,0.883710083595482,-0.0180783438076195,0.994181585416514,FALSE
klb,0.0618496560071586,0.295191780510394,0.7363352811189,-0.0161996795065213,0.818473436545061,0.987944868489583,-0.0780493355136799,0.982508055085963,FALSE
klf4,0.00148826100655853,0.952500172855278,0.986540478593784,0.0654174527361754,0.0285166632507146,0.653637848211261,0.0639291917296169,0.982508055085963,FALSE
klhl41,0.0190943661458388,0.581434689969904,0.891424114085404,0.0139026490790678,0.736898577274813,0.987944868489583,-0.00519171706677095,0.995622302712681,FALSE
klk1,0.0424997466994419,0.679873534395375,0.929889582314857,0.0137028744698102,0.911334905410062,0.990254457261493,-0.0287968722296317,0.995622302712681,FALSE
klk10,0.0442096333457032,0.164744205514827,0.577100339655429,-0.0450061020702629,0.236484288337647,0.883710083595482,-0.089215735415966,0.982508055085963,FALSE
klk11,-0.00631194969423629,0.778389683857099,0.958369485152395,0.00770750812125444,0.773641793303229,0.987944868489583,0.0140194578154907,0.994181585416514,FALSE
klk12,-0.0693468696536683,0.551069130349889,0.875156704009017,-0.131297031937714,0.344840174144847,0.922731455500624,-0.0619501622840456,0.994181585416514,FALSE
klk13,0.109722491978712,0.0026266053133086,0.0721325289343523,0.0158686747577396,0.715432880155964,0.982020119496991,-0.0938538172209723,0.982508055085963,FALSE
klk14,0.0297481829208033,0.430611903290112,0.814497238776814,0.0223550536531919,0.620080431180682,0.966834198365104,-0.00739312926761143,0.995622302712681,FALSE
klk15,-0.0538176042436472,0.13196458839631,0.516329189276422,-0.0704466125915148,0.098884490287376,0.780088756711522,-0.0166290083478676,0.994902130143656,FALSE
klk3,-0.131059783301655,0.0583902332438045,0.357713458283115,-0.028365227510487,0.731587217926817,0.987944868489583,0.102694555791168,0.982508055085963,FALSE
klk4,0.104125870460117,0.0381511443532858,0.288999686025489,0.0249737239018832,0.67711801950248,0.974632515788411,-0.0791521465582339,0.982508055085963,FALSE
klk6,-0.0415209643397599,0.0829582993255649,0.42519126496778,-0.0656144500834616,0.0218773447115914,0.570597467032532,-0.0240934857437017,0.985290141282663,FALSE
klk7,0.000883106341842382,0.974639410268574,0.9906965171018,-0.0453067870969497,0.172337153441887,0.840730511671766,-0.0461898934387921,0.982508055085963,FALSE
klk8,-0.00731331990705548,0.787177603423675,0.9611887598852,-0.0331267007051735,0.306118861857405,0.90376471284676,-0.025813380798118,0.985290141282663,FALSE
klkb1,-0.00693246575088089,0.698266127485162,0.937754705540773,0.024434106070777,0.25286392701532,0.887233646953314,0.0313665718216579,0.982508055085963,FALSE
klrb1,-0.0304731399716628,0.296641257210239,0.737495817035851,-0.0301188049527991,0.387921444999514,0.934770834853442,0.000354335018863749,0.999508693597668,FALSE
klrc1,0.0204691547461837,0.636749918722392,0.913543131296641,0.0521089578192384,0.314360991654874,0.911779427503454,0.0316398030730546,0.994181585416514,FALSE
klrd1,-0.134237165030314,0.000363332463469232,0.0211532160231787,-0.0700794068828598,0.118777084210938,0.80049353113032,0.0641577581474542,0.982508055085963,FALSE
klrf1,-0.0500076954964293,0.103254130897047,0.468181892587699,-0.0353790851851038,0.334564679012365,0.922731455500624,0.0146286103113255,0.994181585416514,FALSE
klrk1,-0.0846371343618189,0.00967188879741837,0.143097208305032,-0.0211332804184907,0.588397724939968,0.962002638164236,0.0635038539433282,0.982508055085963,FALSE
krt14,-0.00677559544654815,0.745244555693893,0.949321176186094,-0.0460703091948992,0.0645610601913799,0.754113192314586,-0.0392947137483511,0.982508055085963,FALSE
krt17,-0.00127899592367369,0.959747159454391,0.989141848607572,0.0305975174310216,0.312285543197214,0.910149981197522,0.0318765133546953,0.982508055085963,FALSE
krt18,-0.0601123225477683,0.274342406901366,0.71428095185483,-0.153710280619817,0.0193782796460331,0.564101720496022,-0.0935979580720484,0.982508055085963,FALSE
krt19,0.0351432649533612,0.506793659398423,0.858077621262789,0.00530728844003003,0.933126153761168,0.998293743093253,-0.0298359765133311,0.994181585416514,FALSE
krt5,-0.0630458795210543,0.111842927686228,0.483766363290655,-0.0896828883565744,0.058393061025624,0.754113192314586,-0.0266370088355201,0.994181585416514,FALSE
krt6c,0.0363996279341142,0.186907046151197,0.609279296020308,0.038410880115351,0.243732202689617,0.883710083595482,0.00201125218123688,0.995622302712681,FALSE
krt8,0.0246962979868367,0.570024632620687,0.889241981102139,0.0111019777450109,0.830762649567858,0.988404133570018,-0.0135943202418259,0.995622302712681,FALSE
kyat1,-0.039350707530365,0.166751292021121,0.579943860302849,-0.085692888935969,0.0117767463194265,0.457094780478008,-0.046342181405604,0.982508055085963,FALSE
kynu,-0.0502623567253982,0.133026208349844,0.51863464123192,-0.0661248533929847,0.0981139813789754,0.779775737957803,-0.0158624966675865,0.994181585416514,FALSE
l1cam,-0.0743103620989438,0.00198304952383719,0.06207158240742,-0.0586930612997468,0.0407628467996022,0.67806084019224,0.015617300799197,0.994181585416514,FALSE
l3hypdh,-0.0460073434404371,0.201535974152842,0.632870788305202,-0.0300021012293037,0.485683545259825,0.94140688333099,0.0160052422111335,0.995529888688629,FALSE
lacrt,-0.0371828867951499,0.283005282343158,0.721005391437325,-0.0719308961118774,0.0822343598697278,0.765685907558422,-0.0347480093167275,0.985290141282663,FALSE
lactb2,0.0157477356703296,0.479469051552102,0.845430289466162,0.0174784138158639,0.511232919245072,0.941847617365328,0.00173067814553434,0.995622302712681,FALSE
lag3,0.0333609049082859,0.328019345559134,0.759400949707196,0.0284526360499454,0.48502432006602,0.94140688333099,-0.00490826885834043,0.995622302712681,FALSE
lair1,0.0235692115267938,0.404203628419511,0.805363971477889,0.0629083358548846,0.062497386705876,0.754113192314586,0.0393391243280908,0.982508055085963,FALSE
lair2,0.00330481480269058,0.968533971146929,0.990551335461759,-0.0311853155612596,0.755386400660606,0.987944868489583,-0.0344901303639502,0.995529888688629,FALSE
lama1,0.000994858490771525,0.980162680304977,0.993472688846722,-0.0355738523330631,0.456812199539789,0.94140688333099,-0.0365687108238346,0.985290141282663,FALSE
lama4,0.00384403696734216,0.872689552576438,0.973004332612011,-0.00360973976608352,0.899776411361033,0.990254457261493,-0.00745377673342569,0.995622302712681,FALSE
lamb1,-0.00670585362762388,0.749834565698408,0.949321176186094,-0.0272516807433258,0.278192984582371,0.900849959500042,-0.0205458271157019,0.985290141282663,FALSE
lamp1,-0.0288831719955533,0.195208771952222,0.622479303659725,-0.0591596017400288,0.0264420086588245,0.639368499422331,-0.0302764297444755,0.982508055085963,FALSE
lamp2,-0.0227903782898465,0.116279571308157,0.490701397336745,0.0020001968185301,0.908123584726014,0.990254457261493,0.0247905751083766,0.982508055085963,FALSE
lamp3,0.181857935642642,0.00010571024534889,0.00994861253846276,0.0965851086443704,0.0843303727959754,0.772728926265188,-0.0852728269982715,0.982508055085963,FALSE
lamtor5,0.00160829490641012,0.953073141105287,0.986540478593784,0.0102798397902624,0.752901886221862,0.987944868489583,0.00867154488385224,0.995622302712681,FALSE
lap3,-0.00947677951262722,0.754295152588417,0.949785837100611,-0.016930072388641,0.639806322674518,0.968748535864336,-0.00745329287601377,0.995622302712681,FALSE
larp1,-0.00947051396481889,0.808493769955051,0.965096640712046,-0.00957399897382395,0.837515482740849,0.98899859913875,-0.000103485009005056,0.999508693597668,FALSE
lat,0.0207224658102751,0.47910870455927,0.845430289466162,0.00452010463043998,0.8971872083659,0.990254457261493,-0.0162023611798351,0.994181585416514,FALSE
lat2,-0.00672264130952044,0.889955180062986,0.97873474464339,-0.00185259344670145,0.974541696027137,0.998293743093253,0.00487004786281899,0.995622302712681,FALSE
lats1,-0.0186368782331193,0.521511389107161,0.858816375186543,-0.0251312431699217,0.469399057100867,0.94140688333099,-0.00649436493680245,0.995622302712681,FALSE
layn,-0.000822326629086593,0.974701073507233,0.9906965171018,-0.0121127997823252,0.695825003231201,0.974682008670591,-0.0112904731532386,0.995529888688629,FALSE
lbp,-0.0469997385697831,0.322860483126961,0.755070237352521,0.187429928343564,0.000982485789987835,0.25060301096931,0.234429666913348,0.626959019477323,FALSE
lbr,-0.0254871403789355,0.51425212090532,0.858077621262789,-0.0474610969353953,0.309407618092636,0.906930002304495,-0.0219739565564598,0.994181585416514,FALSE
lcat,0.00492027790903864,0.793853078810842,0.963781115141842,-0.0324032540651443,0.149876626008811,0.839020881368557,-0.037323531974183,0.982508055085963,FALSE
lcn15,0.00397963801245488,0.924312628721532,0.983446640787905,0.0707129421581033,0.157801812460666,0.840730511671766,0.0667333041456484,0.982508055085963,FALSE
lcn2,0.072125201390299,0.00711961768599628,0.120842942798331,0.00882784320418982,0.782591229730096,0.987944868489583,-0.0632973581861092,0.982508055085963,FALSE
lcp1,-0.0822941718349817,0.01911570334709,0.209194783621726,-0.0464103961889005,0.26844115464978,0.894000583293238,0.0358837756460812,0.985290141282663,FALSE
ldlr,-0.0501086649037972,0.225364646422209,0.661327102555495,-0.0568249377103662,0.249832194934916,0.883710083595482,-0.00671627280656893,0.995622302712681,FALSE
ldlrap1,-0.00128796204367251,0.968843093663674,0.990551335461759,0.0360027442516498,0.360857168861306,0.932659329909193,0.0372907062953223,0.982508055085963,FALSE
lect2,-0.0815842921749088,0.0728157849425162,0.400410707531354,-0.0418683930201177,0.44081378764622,0.94140688333099,0.0397158991547911,0.985290141282663,FALSE
lefty2,-0.122902755946729,0.00512831258873472,0.0988643572569985,0.0529816001905471,0.312148341680466,0.910149981197522,0.175884356137276,0.84605259655604,FALSE
lelp1,0.0241058439348562,0.655404848847379,0.924013947239397,-0.0341696045144182,0.596501120538113,0.962002638164236,-0.0582754484492744,0.982508055085963,FALSE
leo1,-0.0139150483266913,0.463380635334572,0.833684196204536,0.00683269825798047,0.763123088332288,0.987944868489583,0.0207477465846717,0.982508055085963,FALSE
lep,-0.0111020762606111,0.879913591290074,0.975093681582182,-0.0593462933103382,0.49910941827511,0.94140688333099,-0.0482442170497271,0.994181585416514,FALSE
lepr,-0.0291523616529559,0.263146275866803,0.6996452244902,0.0185918026889077,0.550272145676816,0.953672569450632,0.0477441643418636,0.982508055085963,FALSE
letm1,0.0348978111873388,0.236593305552793,0.676820158604717,0.0757418751544155,0.0316283507882826,0.654296430166925,0.0408440639670767,0.982508055085963,FALSE
lgals1,0.0102263380772985,0.651919580140121,0.923412138293733,-0.0234532206287816,0.386585800836829,0.934770834853442,-0.0336795587060802,0.982508055085963,FALSE
lgals3,-0.00773874183523942,0.740705041335199,0.949038123764257,0.0214473169218857,0.442754049235763,0.94140688333099,0.0291860587571251,0.982508055085963,FALSE
