"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count","gene_set","contrast","cluster"
"GO:0048754","branching morphogenesis of an epithelial tube","7/186","166/18860",0.0421686746987952,4.2758129291359,4.23076733559197,0.00131747996487347,0.0095182476894878,0.00645871725967586,"GDF2/ADAMTS16/AREG/TNC/MDK/TGFB1/TGFBR2",7,"up_DEPs","C2_vs_None","C2"
"GO:0032609","type II interferon production","6/186","122/18860",0.0491803278688525,4.98677948175569,4.40897501373587,0.00133273772958228,0.00958316823906694,0.00650276985084109,"IL18/LGALS9/SIRPA/IL2/LILRB1/GAS6",6,"up_DEPs","C2_vs_None","C2"
"GO:0032649","regulation of type II interferon production","6/186","122/18860",0.0491803278688525,4.98677948175569,4.40897501373587,0.00133273772958228,0.00958316823906694,0.00650276985084109,"IL18/LGALS9/SIRPA/IL2/LILRB1/GAS6",6,"up_DEPs","C2_vs_None","C2"
"GO:0032620","interleukin-17 production","4/186","49/18860",0.0816326530612245,8.27737546631556,5.09054177471827,0.00137240154391848,0.0098206370189092,0.00666390704300466,"TGFB1/IL18/IL2/IL15",4,"up_DEPs","C2_vs_None","C2"
"GO:0032660","regulation of interleukin-17 production","4/186","49/18860",0.0816326530612245,8.27737546631556,5.09054177471827,0.00137240154391848,0.0098206370189092,0.00666390704300466,"TGFB1/IL18/IL2/IL15",4,"up_DEPs","C2_vs_None","C2"
"GO:0030593","neutrophil chemotaxis","5/186","83/18860",0.0602409638554217,6.10830418447986,4.65478706172735,0.00137861691135865,0.0098206370189092,0.00666390704300466,"CCL3/CCL21/MDK/CD74/LBP",5,"up_DEPs","C2_vs_None","C2"
"GO:0043297","apical junction assembly","5/186","83/18860",0.0602409638554217,6.10830418447986,4.65478706172735,0.00137861691135865,0.0098206370189092,0.00666390704300466,"GDF2/OCLN/PECAM1/POF1B/F11R",5,"up_DEPs","C2_vs_None","C2"
"GO:0001822","kidney development","10/186","323/18860",0.0309597523219814,3.1392523053364,3.87026471027663,0.00142074755192918,0.01009721981092,0.00685158550134759,"BMP10/ADAMTS16/TGFB1/PECAM1/REN/MME/RET/SFRP1/MTSS1/MMP9",10,"up_DEPs","C2_vs_None","C2"
"GO:0034105","positive regulation of tissue remodeling","3/186","23/18860",0.130434782608696,13.2258064516129,5.85507807233126,0.00144539748854944,0.0102485724478122,0.00695428758686625,"IL18/IL2/IL15",3,"up_DEPs","C2_vs_None","C2"
"GO:0006693","prostaglandin metabolic process","4/186","50/18860",0.08,8.11182795698925,5.02538074664752,0.00148037433514163,0.0103762017619101,0.00704089193681557,"AKR1C4/PTGR1/CD74/TNFRSF1A",4,"up_DEPs","C2_vs_None","C2"
"GO:0031295","T cell costimulation","4/186","50/18860",0.08,8.11182795698925,5.02538074664752,0.00148037433514163,0.0103762017619101,0.00704089193681557,"CCL21/LGALS1/TNFRSF14/LILRB2",4,"up_DEPs","C2_vs_None","C2"
"GO:0043029","T cell homeostasis","4/186","50/18860",0.08,8.11182795698925,5.02538074664752,0.00148037433514163,0.0103762017619101,0.00704089193681557,"TGFB1/LGALS9/IL2/SIT1",4,"up_DEPs","C2_vs_None","C2"
"GO:0045622","regulation of T-helper cell differentiation","4/186","50/18860",0.08,8.11182795698925,5.02538074664752,0.00148037433514163,0.0103762017619101,0.00704089193681557,"IL4R/LGALS1/IL18/IL2",4,"up_DEPs","C2_vs_None","C2"
"GO:1904894","positive regulation of receptor signaling pathway via STAT","4/186","50/18860",0.08,8.11182795698925,5.02538074664752,0.00148037433514163,0.0103762017619101,0.00704089193681557,"IL10RA/CSF2RA/IL10RB/TGFB1",4,"up_DEPs","C2_vs_None","C2"
"GO:0071887","leukocyte apoptotic process","6/186","125/18860",0.048,4.86709677419355,4.32922665129772,0.00150953211548338,0.0105563618876824,0.00716314167771228,"CCL21/CD74/LGALS9/IL2/LILRB1/GAS6",6,"up_DEPs","C2_vs_None","C2"
"GO:0032370","positive regulation of lipid transport","5/186","85/18860",0.0588235294117647,5.96457938013915,4.57824546935807,0.00153306109736885,0.0106964262866648,0.00725818399859799,"C1QTNF1/TNFRSF11A/PRAP1/TREM2/FABP3",5,"up_DEPs","C2_vs_None","C2"
"GO:0009615","response to virus","12/186","445/18860",0.0269662921348315,2.73432403044581,3.69506013478157,0.001591900935403,0.0110218415753449,0.00747899831338847,"CCL4/CCL22/CD40/IL10RB/TGFB1/CD207/LGALS9/SPON2/LILRB1/AZI2/PTPRC/IL15",12,"up_DEPs","C2_vs_None","C2"
"GO:0002269","leukocyte activation involved in inflammatory response","4/186","51/18860",0.0784313725490196,7.9527725068522,4.96200707941833,0.00159412761004661,0.0110218415753449,0.00747899831338847,"CCL3/MMP8/PTPRC/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0031294","lymphocyte costimulation","4/186","51/18860",0.0784313725490196,7.9527725068522,4.96200707941833,0.00159412761004661,0.0110218415753449,0.00747899831338847,"CCL21/LGALS1/TNFRSF14/LILRB2",4,"up_DEPs","C2_vs_None","C2"
"GO:0061082","myeloid leukocyte cytokine production","4/186","51/18860",0.0784313725490196,7.9527725068522,4.96200707941833,0.00159412761004661,0.0110218415753449,0.00747899831338847,"TGFB1/CD74/SPON2/LILRB1",4,"up_DEPs","C2_vs_None","C2"
"GO:0007173","epidermal growth factor receptor signaling pathway","6/186","127/18860",0.047244094488189,4.79044958089916,4.27746084947554,0.00163695501395419,0.0112119586194611,0.00760800443660046,"PLAUR/AREG/CAMLG/TGFB1/EFEMP1/MMP9",6,"up_DEPs","C2_vs_None","C2"
"GO:0003177","pulmonary valve development","3/186","24/18860",0.125,12.6747311827957,5.71156724847023,0.0016399690781738,0.0112119586194611,0.00760800443660046,"TNFRSF1B/TNFRSF1A/ROBO1",3,"up_DEPs","C2_vs_None","C2"
"GO:0060143","positive regulation of syncytium formation by plasma membrane fusion","3/186","24/18860",0.125,12.6747311827957,5.71156724847023,0.0016399690781738,0.0112119586194611,0.00760800443660046,"IL4R/GDF15/TREM2",3,"up_DEPs","C2_vs_None","C2"
"GO:0060907","positive regulation of macrophage cytokine production","3/186","24/18860",0.125,12.6747311827957,5.71156724847023,0.0016399690781738,0.0112119586194611,0.00760800443660046,"CD74/SPON2/LILRB1",3,"up_DEPs","C2_vs_None","C2"
"GO:0061042","vascular wound healing","3/186","24/18860",0.125,12.6747311827957,5.71156724847023,0.0016399690781738,0.0112119586194611,0.00760800443660046,"SMOC2/TAFA5/VEGFB",3,"up_DEPs","C2_vs_None","C2"
"GO:0006692","prostanoid metabolic process","4/186","52/18860",0.0769230769230769,7.79983457402812,4.90033574084432,0.00171382096920358,0.0116907073256387,0.00793286491854099,"AKR1C4/PTGR1/CD74/TNFRSF1A",4,"up_DEPs","C2_vs_None","C2"
"GO:0030336","negative regulation of cell migration","11/186","391/18860",0.0281329923273657,2.85262492093612,3.69446294441464,0.00178136508431291,0.0121162316515659,0.00822160938054038,"ADGRG1/CCL21/CCN3/BMP10/GDF2/TGFB1/CD74/GDF15/SFRP1/COL3A1/ROBO1",11,"up_DEPs","C2_vs_None","C2"
"GO:0002720","positive regulation of cytokine production involved in immune response","5/186","88/18860",0.0568181818181818,5.76124144672532,4.46789948248037,0.00178809570512311,0.0121162316515659,0.00822160938054038,"TNFRSF14/IL18/CD74/SPON2/LILRB1",5,"up_DEPs","C2_vs_None","C2"
"GO:0120193","tight junction organization","5/186","88/18860",0.0568181818181818,5.76124144672532,4.46789948248037,0.00178809570512311,0.0121162316515659,0.00822160938054038,"GDF2/OCLN/PECAM1/POF1B/F11R",5,"up_DEPs","C2_vs_None","C2"
"GO:0072001","renal system development","10/186","334/18860",0.029940119760479,3.03586375635825,3.74652158923057,0.00181889227180287,0.0122410887606392,0.00830633261864811,"BMP10/ADAMTS16/TGFB1/PECAM1/REN/MME/RET/SFRP1/MTSS1/MMP9",10,"up_DEPs","C2_vs_None","C2"
"GO:0032924","activin receptor signaling pathway","4/186","53/18860",0.0754716981132076,7.65266788395212,4.84028730336868,0.00183961333979512,0.0122410887606392,0.00830633261864811,"BMP10/GDF2/FST/TGFBR2",4,"up_DEPs","C2_vs_None","C2"
"GO:0035987","endodermal cell differentiation","4/186","53/18860",0.0754716981132076,7.65266788395212,4.84028730336868,0.00183961333979512,0.0122410887606392,0.00830633261864811,"ITGA5/ITGB5/MMP8/MMP9",4,"up_DEPs","C2_vs_None","C2"
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation","4/186","53/18860",0.0754716981132076,7.65266788395212,4.84028730336868,0.00183961333979512,0.0122410887606392,0.00830633261864811,"IL18/VEGFB/IL15/IL31RA",4,"up_DEPs","C2_vs_None","C2"
"GO:0071622","regulation of granulocyte chemotaxis","4/186","53/18860",0.0754716981132076,7.65266788395212,4.84028730336868,0.00183961333979512,0.0122410887606392,0.00830633261864811,"CCL21/MDK/CD74/LBP",4,"up_DEPs","C2_vs_None","C2"
"GO:0050680","negative regulation of epithelial cell proliferation","7/186","176/18860",0.0397727272727273,4.03286901270772,4.03433709581373,0.00184151998740467,0.0122410887606392,0.00830633261864811,"GDF2/TGFB1/ATP5IF1/SFRP1/ROBO1/MTSS1/FLT1",7,"up_DEPs","C2_vs_None","C2"
"GO:0002922","positive regulation of humoral immune response","3/186","25/18860",0.12,12.1677419354839,5.57634566561896,0.00185016679596352,0.0122410887606392,0.00830633261864811,"IL17F/PTPRC/TREM2",3,"up_DEPs","C2_vs_None","C2"
"GO:0043371","negative regulation of CD4-positive, alpha-beta T cell differentiation","3/186","25/18860",0.12,12.1677419354839,5.57634566561896,0.00185016679596352,0.0122410887606392,0.00830633261864811,"IL4R/LGALS1/IL2",3,"up_DEPs","C2_vs_None","C2"
"GO:0045953","negative regulation of natural killer cell mediated cytotoxicity","3/186","25/18860",0.12,12.1677419354839,5.57634566561896,0.00185016679596352,0.0122410887606392,0.00830633261864811,"TGFB1/LGALS9/LILRB1",3,"up_DEPs","C2_vs_None","C2"
"GO:1901623","regulation of lymphocyte chemotaxis","3/186","25/18860",0.12,12.1677419354839,5.57634566561896,0.00185016679596352,0.0122410887606392,0.00830633261864811,"CCL3/CCL4/CCL21",3,"up_DEPs","C2_vs_None","C2"
"GO:0045216","cell-cell junction organization","8/186","226/18860",0.0353982300884956,3.58930440574745,3.90824165658813,0.00185058344483485,0.0122410887606392,0.00830633261864811,"GDF2/OCLN/HEG1/TGFB1/PECAM1/POF1B/F11R/MTSS1",8,"up_DEPs","C2_vs_None","C2"
"GO:0007492","endoderm development","5/186","90/18860",0.0555555555555556,5.63321385902031,4.397122757512,0.00197454726925314,0.0130328649132561,0.00884360150148613,"ITGA5/ITGB5/TGFB1/MMP8/MMP9",5,"up_DEPs","C2_vs_None","C2"
"GO:0045926","negative regulation of growth","8/186","229/18860",0.0349344978165939,3.54228295065033,3.86296406651929,0.0020093449915716,0.0132339618410405,0.00898005815198741,"CCN3/LGMN/BMP10/GDF2/CGA/TGFB1/GDF15/SFRP1",8,"up_DEPs","C2_vs_None","C2"
"GO:0051048","negative regulation of secretion","7/186","179/18860",0.0391061452513967,3.96527902925452,3.97822320788532,0.00202664416821531,0.0133191926410022,0.0090378924988889,"CCN3/TFF2/TNFRSF1B/CD74/LGALS9/TNFRSF1A/LILRB1",7,"up_DEPs","C2_vs_None","C2"
"GO:0051054","positive regulation of DNA metabolic process","9/186","283/18860",0.0318021201413428,3.22466659067594,3.76328825536595,0.0020365691640398,0.0133556982088103,0.00906266377492297,"CD40/SMOC2/TNFSF13/PCNA/TGFB1/NEK7/HGF/IL2/PTPRC",9,"up_DEPs","C2_vs_None","C2"
"GO:0010811","positive regulation of cell-substrate adhesion","6/186","133/18860",0.0451127819548872,4.57433907349018,4.12842680421196,0.00206861759271421,0.0134155345028663,0.00910326638559058,"ITGA5/CCL21/FBLN2/MDK/P4HB/SFRP1",6,"up_DEPs","C2_vs_None","C2"
"GO:0002407","dendritic cell chemotaxis","3/186","26/18860",0.115384615384615,11.6997518610422,5.44861626010162,0.00207642271592138,0.0134155345028663,0.00910326638559058,"CCL21/LGALS9/GAS6",3,"up_DEPs","C2_vs_None","C2"
"GO:0002716","negative regulation of natural killer cell mediated immunity","3/186","26/18860",0.115384615384615,11.6997518610422,5.44861626010162,0.00207642271592138,0.0134155345028663,0.00910326638559058,"TGFB1/LGALS9/LILRB1",3,"up_DEPs","C2_vs_None","C2"
"GO:0010715","regulation of extracellular matrix disassembly","3/186","26/18860",0.115384615384615,11.6997518610422,5.44861626010162,0.00207642271592138,0.0134155345028663,0.00910326638559058,"TGFB1/TIMP3/FAP",3,"up_DEPs","C2_vs_None","C2"
"GO:0032331","negative regulation of chondrocyte differentiation","3/186","26/18860",0.115384615384615,11.6997518610422,5.44861626010162,0.00207642271592138,0.0134155345028663,0.00910326638559058,"WNT9A/LTBP3/EFEMP1",3,"up_DEPs","C2_vs_None","C2"
"GO:0060343","trabecula formation","3/186","26/18860",0.115384615384615,11.6997518610422,5.44861626010162,0.00207642271592138,0.0134155345028663,0.00910326638559058,"BMP10/SFRP1/FBN2",3,"up_DEPs","C2_vs_None","C2"
"GO:0098581","detection of external biotic stimulus","3/186","26/18860",0.115384615384615,11.6997518610422,5.44861626010162,0.00207642271592138,0.0134155345028663,0.00910326638559058,"LY96/LBP/TREM2",3,"up_DEPs","C2_vs_None","C2"
"GO:0032330","regulation of chondrocyte differentiation","4/186","55/18860",0.0727272727272727,7.37438905180841,4.72476668644525,0.0021101269418868,0.0135758903882233,0.00921207772967754,"WNT9A/MDK/LTBP3/EFEMP1",4,"up_DEPs","C2_vs_None","C2"
"GO:0060688","regulation of morphogenesis of a branching structure","4/186","55/18860",0.0727272727272727,7.37438905180841,4.72476668644525,0.0021101269418868,0.0135758903882233,0.00921207772967754,"MDK/TGFB1/SFRP1/HGF",4,"up_DEPs","C2_vs_None","C2"
"GO:0060541","respiratory system development","8/186","231/18860",0.0346320346320346,3.51161383419448,3.83319762373176,0.00212101712948269,0.013617286444746,0.00924016750349601,"ADAMTSL2/TNC/HEG1/TGFB1/MME/LTBP3/TGFBR2/COL3A1",8,"up_DEPs","C2_vs_None","C2"
"GO:0002294","CD4-positive, alpha-beta T cell differentiation involved in immune response","5/186","92/18860",0.0543478260869565,5.51075268817204,4.32843657386798,0.00217482662692269,0.0139043309035058,0.00943494484703304,"IL4R/LGALS1/IL18/LGALS9/IL2",5,"up_DEPs","C2_vs_None","C2"
"GO:0033273","response to vitamin","5/186","92/18860",0.0543478260869565,5.51075268817204,4.32843657386798,0.00217482662692269,0.0139043309035058,0.00943494484703304,"CD40/TNC/TGFB1/SFRP1/GAS6",5,"up_DEPs","C2_vs_None","C2"
"GO:0060562","epithelial tube morphogenesis","10/186","344/18860",0.0290697674418605,2.94761190297574,3.63835591212877,0.0022550543662718,0.014298287888952,0.00970226892437155,"GDF2/ADAMTS16/AREG/TNC/MDK/TGFB1/RET/TGFBR2/SFRP1/MTSS1",10,"up_DEPs","C2_vs_None","C2"
"GO:0036230","granulocyte activation","4/186","56/18860",0.0714285714285714,7.24270353302611,4.66915969629225,0.0022551618987156,0.014298287888952,0.00970226892437155,"CCL3/LILRA2/IL18/IL15",4,"up_DEPs","C2_vs_None","C2"
"GO:0061756","leukocyte adhesion to vascular endothelial cell","4/186","56/18860",0.0714285714285714,7.24270353302611,4.66915969629225,0.0022551618987156,0.014298287888952,0.00970226892437155,"CCL21/MDK/ITGB7/JAM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0061900","glial cell activation","4/186","56/18860",0.0714285714285714,7.24270353302611,4.66915969629225,0.0022551618987156,0.014298287888952,0.00970226892437155,"CCL3/MMP8/PTPRC/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0002287","alpha-beta T cell activation involved in immune response","5/186","93/18860",0.0537634408602151,5.45149728292288,4.29484292503124,0.00228033623132686,0.0143981560391216,0.00977003561486278,"IL4R/LGALS1/IL18/LGALS9/IL2",5,"up_DEPs","C2_vs_None","C2"
"GO:0002293","alpha-beta T cell differentiation involved in immune response","5/186","93/18860",0.0537634408602151,5.45149728292288,4.29484292503124,0.00228033623132686,0.0143981560391216,0.00977003561486278,"IL4R/LGALS1/IL18/LGALS9/IL2",5,"up_DEPs","C2_vs_None","C2"
"GO:0001779","natural killer cell differentiation","3/186","27/18860",0.111111111111111,11.2664277180406,5.32768584151149,0.00231915168622661,0.0145530339899559,0.00987512984300535,"PTPRC/IL15/GAS6",3,"up_DEPs","C2_vs_None","C2"
"GO:0030277","maintenance of gastrointestinal epithelium","3/186","27/18860",0.111111111111111,11.2664277180406,5.32768584151149,0.00231915168622661,0.0145530339899559,0.00987512984300535,"IL10RA/MUC2/TFF2",3,"up_DEPs","C2_vs_None","C2"
"GO:0071379","cellular response to prostaglandin stimulus","3/186","27/18860",0.111111111111111,11.2664277180406,5.32768584151149,0.00231915168622661,0.0145530339899559,0.00987512984300535,"CCL21/TNC/SFRP1",3,"up_DEPs","C2_vs_None","C2"
"GO:2000146","negative regulation of cell motility","11/186","406/18860",0.0270935960591133,2.74723237459611,3.55193943538421,0.00238705690280043,0.0149333065428116,0.010133168190045,"ADGRG1/CCL21/CCN3/BMP10/GDF2/TGFB1/CD74/GDF15/SFRP1/COL3A1/ROBO1",11,"up_DEPs","C2_vs_None","C2"
"GO:0042100","B cell proliferation","5/186","94/18860",0.0531914893617021,5.39350263097689,4.26173152126028,0.00238952450897737,0.0149333065428116,0.010133168190045,"CD40/TNFSF13/CD74/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0002448","mast cell mediated immunity","4/186","57/18860",0.0701754385964912,7.1156385587625,4.61490526399578,0.00240692315996842,0.0150113411772724,0.0101861194954625,"IL4R/ADGRE2/LGALS9/SPON2",4,"up_DEPs","C2_vs_None","C2"
"GO:0042113","B cell activation","9/186","291/18860",0.0309278350515464,3.13601596275358,3.66483018178685,0.00245699188154911,0.0152923975356703,0.0103768335441135,"CD40/LGALS1/TNFSF13/TGFB1/CD74/FLT3LG/SFRP1/IL2/PTPRC",9,"up_DEPs","C2_vs_None","C2"
"GO:0071347","cellular response to interleukin-1","5/186","95/18860",0.0526315789473684,5.33672891907187,4.22908992119726,0.00250246566092633,0.0155437704467294,0.0105474055456245,"CCL3/CD40/SIRPA/NEK7/SFRP1",5,"up_DEPs","C2_vs_None","C2"
"GO:1905523","positive regulation of macrophage migration","3/186","28/18860",0.107142857142857,10.8640552995392,5.21294828305833,0.00257875169259246,0.0159851220538794,0.0108468897926917,"CCL3/MDK/TREM2",3,"up_DEPs","C2_vs_None","C2"
"GO:0007254","JNK cascade","7/186","188/18860",0.0372340425531915,3.77545184168382,3.81693115245782,0.00266943810991975,0.0165137709795845,0.0112056106467972,"CCL21/LTBR/GADD45B/TNXB/SIRPA/TNFRSF11A/EDA2R",7,"up_DEPs","C2_vs_None","C2"
"GO:0050850","positive regulation of calcium-mediated signaling","4/186","59/18860",0.0677966101694915,6.87443047202479,4.51022724650345,0.00273124074885255,0.0168619630878655,0.0114418804364477,"CCL3/CCL4/PTPRC/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0030168","platelet activation","6/186","141/18860",0.0425531914893617,4.31480210478151,3.94296539220897,0.00277166325013211,0.0170770219604914,0.0115878111264012,"VWF/ADGRG1/CD40/C1QTNF1/COL3A1/F11R",6,"up_DEPs","C2_vs_None","C2"
"GO:0006929","substrate-dependent cell migration","3/186","29/18860",0.103448275862069,10.4894327030033,5.10387092395192,0.00285560421555677,0.0174884298251332,0.011866976700025,"PTPRC/TNFRSF12A/ROBO1",3,"up_DEPs","C2_vs_None","C2"
"GO:0010818","T cell chemotaxis","3/186","29/18860",0.103448275862069,10.4894327030033,5.10387092395192,0.00285560421555677,0.0174884298251332,0.011866976700025,"CCL3/CCL21/CXCL16",3,"up_DEPs","C2_vs_None","C2"
"GO:0043304","regulation of mast cell degranulation","3/186","29/18860",0.103448275862069,10.4894327030033,5.10387092395192,0.00285560421555677,0.0174884298251332,0.011866976700025,"IL4R/ADGRE2/LGALS9",3,"up_DEPs","C2_vs_None","C2"
"GO:1904892","regulation of receptor signaling pathway via STAT","5/186","99/18860",0.0505050505050505,5.12110350820028,4.10298806221864,0.00299324599382692,0.0182947195142701,0.01241409391124,"IL10RA/CSF2RA/IL10RB/TGFB1/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0007260","tyrosine phosphorylation of STAT protein","3/186","30/18860",0.1,10.1397849462366,4.99998348249394,0.00315007458179471,0.0191004522261203,0.0129608331790634,"IL18/IL15/IL31RA",3,"up_DEPs","C2_vs_None","C2"
"GO:0046639","negative regulation of alpha-beta T cell differentiation","3/186","30/18860",0.1,10.1397849462366,4.99998348249394,0.00315007458179471,0.0191004522261203,0.0129608331790634,"IL4R/LGALS1/IL2",3,"up_DEPs","C2_vs_None","C2"
"GO:0060142","regulation of syncytium formation by plasma membrane fusion","3/186","30/18860",0.1,10.1397849462366,4.99998348249394,0.00315007458179471,0.0191004522261203,0.0129608331790634,"IL4R/GDF15/TREM2",3,"up_DEPs","C2_vs_None","C2"
