logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
-0.0703358545169724,0.373333238515861,-0.56011462633343,0.575404385593667,0.96836434963597,-5.45195238345623,dock9
0.0214514474057863,0.0163785249411261,0.560110861399834,0.575406508778697,0.96836434963597,-5.49185159120871,ly6d
0.0213034405270892,0.00930042939449941,0.559822012037354,0.575603574324999,0.96836434963597,-5.48378899246196,gfer
0.010951759569303,0.0056277044663573,0.558370820037922,0.576594215957974,0.96836434963597,-5.46187640253779,cfd
-0.0153446082061489,-0.0252564427500422,-0.558315729990247,0.576631468041864,0.96836434963597,-5.49797236548772,mepe
0.0477713716434841,0.152087015272385,0.558086916526258,0.576787699513669,0.96836434963597,-5.49113852750469,tff1
-0.0244907568287305,0.0444633560113225,-0.55803712896774,0.576822133028561,0.96836434963597,-5.45685787608731,dipk1c
-0.0179808064951156,-0.0895831171031605,-0.557257713239419,0.577354382292058,0.96836434963597,-5.46415299572539,gcc1
-0.0262442160440924,-0.0454561701572957,-0.557100171393187,0.57746169958431,0.96836434963597,-5.49736605500312,fhit
0.0189481603362184,0.0143560926187813,0.557096360377405,0.577464226095725,0.96836434963597,-5.49592600688135,fas
-0.0515334329122836,-0.171983565441924,-0.556930446667623,0.577577589638105,0.96836434963597,-5.49527849887385,fuca1
-0.0337773648347362,0.124680762642437,-0.555530524305328,0.578534923150936,0.96836434963597,-5.44507194890141,aif1l
-0.04013946851238,0.0384840867902985,-0.555421437605044,0.578609517548092,0.96836434963597,-5.44512405442613,eppk1
0.0278041608742006,0.0123555153687412,0.554704520514797,0.579099478839703,0.96836434963597,-5.48237852761143,klk13
0.017667160452444,-0.00842441349519626,0.553997691002122,0.579583501598352,0.96836434963597,-5.44580317209012,lamb1
0.0246623726529352,-0.00936812681458871,0.553544933062229,0.57989294436771,0.96836434963597,-5.50105066072336,ccl23
0.021392489166024,0.0300738139848608,0.553077360021491,0.580213527758716,0.96836434963597,-5.45620094227392,spink8
-0.0154177569912477,-0.000393238149388245,-0.550944220108473,0.581674505012447,0.96836434963597,-5.50342249020755,galnt2
-0.0300049468156185,-0.0345603213147455,-0.550261077907181,0.582142981300258,0.96836434963597,-5.4880492166768,serpinb5
-0.0207863379168901,-0.0206792153589315,-0.547880668536764,0.583776495020248,0.96836434963597,-5.48918793062857,stk11
-0.0159232824468262,0.0135810543940238,-0.546824498920497,0.584501929553048,0.96836434963597,-5.48440137475331,ptgds
-0.0254669532886957,0.0462375328996373,-0.545090768340128,0.585694110393235,0.96836434963597,-5.46302497631743,clgn
-0.0145423239976479,0.00443981815416704,-0.544900721674639,0.585824440206291,0.96836434963597,-5.50324484461696,gpkow
0.0219060845006809,0.0144589255898365,0.544317737402368,0.586225780300697,0.96836434963597,-5.47370837414263,arfip1
-0.0226499262943399,0.00663204603144132,-0.543471728210499,0.586807635704054,0.96836434963597,-5.4971558798364,arsb
0.0293050966203716,-0.01024230424518,0.543065242180756,0.587087529099928,0.96836434963597,-5.47615818052769,cst6
-0.0246610294346391,-0.00587504958157978,-0.543057935549011,0.587092841258144,0.96836434963597,-5.47255980188471,cgb3_cgb5_cgb8
-0.0380440037125402,-0.0522583191189167,-0.542993414873309,0.587136885189029,0.96836434963597,-5.50722934090541,npy
0.0268883474978509,-0.0141103455595177,0.542918357550419,0.587188584516922,0.96836434963597,-5.50126913796258,myoc
-0.0139170427185808,-0.00140388329937171,-0.542306007393544,0.58761028316071,0.96836434963597,-5.50155947744695,cntn4
0.0216856054033014,0.0150177641319384,0.541436947715465,0.588209374181939,0.96836434963597,-5.47248900319708,ccdc134
-0.0214894715153842,0.0228579613383219,-0.541134527450024,0.588417453456587,0.96836434963597,-5.49983224485053,igfbp4
0.0193817851303531,0.0255963247203051,0.541134935367416,0.588417583997108,0.96836434963597,-5.46401553429854,dbn1
0.02083490410951,0.0442335157011172,0.540930039097854,0.588558815487346,0.96836434963597,-5.4619338117081,acsl1
-0.0348118514235962,0.039821786738507,-0.540915473792974,0.588568462765481,0.96836434963597,-5.50513709010857,fmnl1
0.0132933940021672,-0.0162628139731658,0.540318854827924,0.588980066916041,0.96836434963597,-5.46464062848638,twf2
0.0171901772001229,0.0123257606881501,0.538244108244298,0.590411095841066,0.96836434963597,-5.49747009681239,cd274
0.0441672407735442,0.0443808989007652,0.537959642448526,0.590607506895875,0.96836434963597,-5.49388067840557,adh4
0.0184550318730144,0.0224479804649538,0.537612412379937,0.590847640389441,0.96836434963597,-5.46565596357211,cemip2
-0.0582320730352718,-0.135050910589823,-0.537075342935082,0.591218557410928,0.96836434963597,-5.46372640792121,kif22
-0.0384965757414591,0.0376793217795419,-0.536866554519369,0.59136268629721,0.96836434963597,-5.47380901913714,sprr3
0.0145645326155588,0.0270755398650945,0.536381414898955,0.591697868606875,0.96836434963597,-5.46926535688766,mcts1
-0.0516469310769985,0.0499839117790657,-0.535817887380909,0.592086948469724,0.96836434963597,-5.50949394788223,scgb3a2
-0.0270075210901153,0.0196437079516396,-0.535672900613032,0.592187593602035,0.96836434963597,-5.45438838474159,lonp1
0.0194231431380734,0.0159028085383032,0.535377765677957,0.592391242076602,0.96836434963597,-5.50474531011745,il17d
-0.0143171046159612,0.0062189208145891,-0.535327108782525,0.592426563511115,0.96836434963597,-5.47616990950255,asgr2
-0.012891721820241,0.00554839884656247,-0.535108988802585,0.592577074631605,0.96836434963597,-5.49521320745847,dcn
-0.0307924453747059,0.0648218194562659,-0.534855123858046,0.592753019231531,0.96836434963597,-5.46733996346967,creb3
0.0277371160772861,0.0719039867440762,0.534828032028873,0.592771740550782,0.96836434963597,-5.46694506093531,relb
0.0144704726835061,-0.00800079857808038,0.534004780922971,0.593341198238983,0.96836434963597,-5.46773238892189,gad1
0.0236773500419383,0.0129365023211935,0.533791725585268,0.593488584971609,0.96836434963597,-5.45525337770387,hsdl2
-0.0250944947924828,0.0378939061653483,-0.53257549556324,0.594330033243173,0.96836434963597,-5.50605280283522,nbn
0.023978930810711,0.0523108183940015,0.532132166810431,0.594637395779816,0.96836434963597,-5.46905294988549,cadps
-0.0213512441779481,0.0124503514621249,-0.531653274198932,0.59496866796329,0.96836434963597,-5.50826499271846,tfpi2
-0.0167825932888135,-0.00477097212865237,-0.531083001805549,0.595364206282114,0.96836434963597,-5.46561457690053,ranbp2
0.0240261038979857,0.0371736282511695,0.531069453941207,0.59537321809569,0.96836434963597,-5.50974594000953,fkbp7
-0.0426517755338986,0.187214334905307,-0.530595284651396,0.595702204261941,0.96836434963597,-5.46583788621351,defb116
0.0274481412988982,-0.0655716388302297,0.530365735312176,0.59586089037601,0.96836434963597,-5.50329761603114,yes1
0.0225595106514702,0.0339389729150578,0.53031620422414,0.59589564796942,0.96836434963597,-5.46901971151568,stx5
0.0150632732912227,-0.0223958544962027,0.530108659621868,0.596039442405883,0.96836434963597,-5.47857753626154,pon1
-0.0159687300662137,0.00726759742740706,-0.529120094245638,0.596724635976926,0.96836434963597,-5.50773195109089,nrp2
-0.0223638797124158,0.0296626920482648,-0.529000077104214,0.596808329971999,0.96836434963597,-5.46744018841614,rps10
0.0247972513320471,0.000373943050073224,0.528873679303218,0.596895996229783,0.96836434963597,-5.45750039359959,siglec8
-0.0364044506903875,0.0758756045097168,-0.528291723617214,0.597299359783222,0.96836434963597,-5.51300421409906,cxcl9
-0.016171400585524,-0.0198557073278725,-0.527993377569525,0.597506526315459,0.96836434963597,-5.50108673065262,gkn1
0.0412420397352693,0.123043185399718,0.527991223741914,0.597507922438233,0.96836434963597,-5.50439158770905,agxt
-0.0522665032706253,0.148342159415211,-0.527933986712421,0.597548087362206,0.96836434963597,-5.4705158638107,phldb2
-0.0451340022580538,0.160960744382022,-0.52724547445097,0.598026067133137,0.96836434963597,-5.46863552630904,pithd1
-0.022522855424215,0.0166451184098534,-0.527123658304296,0.59811064615428,0.96836434963597,-5.47088499404665,cdc25a
0.0337001178298456,-0.0259267495841712,0.526040641355284,0.598862865967344,0.96836434963597,-5.45878534475963,asrgl1
0.0570220595340224,0.300384476615256,0.52584206477418,0.599000850905585,0.96836434963597,-5.47105967598023,pgr
-0.0153600452591659,0.00463068442811207,-0.525412904730829,0.599299001199247,0.96836434963597,-5.47773813763086,crybb1
-0.0214060010911038,-0.0684219551282046,-0.525184266866399,0.59945757267651,0.96836434963597,-5.50954491413194,mesd
0.0201562267242711,0.0507470459383198,0.524643664310021,0.599833805564531,0.96836434963597,-5.47506930867547,rida
0.0224088213930082,0.00600868651265501,0.524507160284034,0.59992830977887,0.96836434963597,-5.51230466538882,klk10
0.0566381626054328,0.0852779782224105,0.524246100119501,0.60011027615448,0.96836434963597,-5.47178316701204,per3
0.0197907718321583,0.0190872299603817,0.524209514860209,0.600135719073526,0.96836434963597,-5.47179972624639,reps1
0.0334355911384852,-0.0309427119136368,0.523000321943319,0.600976834274738,0.96836434963597,-5.48016964388502,plb1
0.0140350180516003,-0.00999289864428667,0.522774689928124,0.601133930811656,0.96836434963597,-5.47331560932725,sox9
0.0152292699727518,0.0147753270376,0.522008114324763,0.601667562212726,0.96836434963597,-5.47279399833999,babam1
0.0193828033762021,-0.079809996591103,0.521856252389174,0.601772882730225,0.96836434963597,-5.51215024336144,map2k6
0.0141274277543959,-0.00920895458869477,0.521346466607325,0.602128327316369,0.96836434963597,-5.47350025630823,gata3
0.0218294118392644,0.0133455517207132,0.521000354959914,0.602369388891766,0.96836434963597,-5.47411535214564,chm
0.0205453093425037,0.0114332733773974,0.520725966999838,0.602560181258055,0.96836434963597,-5.5115057448196,ica1
0.0217866379879902,-0.00166173666580778,0.520682283980523,0.602590593362888,0.96836434963597,-5.50556803558261,vwc2
0.0173400289452893,-0.00742130045387248,0.520340701860687,0.602828928273421,0.96836434963597,-5.48218612317864,ung
-0.0161288027838788,0.00700998097431534,-0.51994891478601,0.603102062783374,0.96836434963597,-5.47412858127706,psmc3
-0.0271028319216378,0.0324543333500225,-0.519613186670573,0.60333608473969,0.96836434963597,-5.47427926995257,slc34a3
0.0465735770320809,0.140247108817727,0.519470942950944,0.603434863630735,0.96836434963597,-5.50239721572208,tcl1b
0.0418624967107426,0.0213706238673317,0.519157646972316,0.603653663670016,0.96836434963597,-5.46187843939717,hsbp1
0.0281250116561746,0.0572389576335466,0.518697964281713,0.603973869035144,0.96836434963597,-5.5124266998905,jun
0.0244012910865826,0.0328289389067529,0.518485127248511,0.604122326941134,0.96836434963597,-5.51552820560601,cdhr1
0.0165155523771396,-0.0222483200528377,0.518348281804116,0.604217735635131,0.96836434963597,-5.51374502855703,selplg
-0.0535376920249857,-0.00217592745259689,-0.517426143953924,0.604861572780991,0.96836434963597,-5.47266488630762,atp6v1g2
-0.0154344919599568,-0.0131304980786286,-0.517177261055901,0.605035241858679,0.96836434963597,-5.47574833742505,bche
0.0230443206532052,-0.000277034797052685,0.516297783091768,0.605648875741786,0.96836434963597,-5.50972058494121,col4a1
0.0398865730643429,0.149087038098323,0.516023150701513,0.605841083321845,0.96836434963597,-5.47547598212977,tsc1
0.0226586103056566,0.046785684834971,0.515546104494521,0.606173858614668,0.96836434963597,-5.5185923249323,gdf15
-0.0179051649376642,0.0283699133516176,-0.515089546587714,0.60649321079138,0.96836434963597,-5.48453997915394,smad3
0.0209528531895123,0.0132225515751843,0.51392724436183,0.607305678199112,0.96836434963597,-5.46420164856133,atp6v1g1
-0.0248057818655194,-0.10062013636143,-0.51348193084588,0.607617000010327,0.96836434963597,-5.47965439748649,ufd1
0.0129417189164225,-0.016763641863279,0.51275455697329,0.608125762214998,0.96836434963597,-5.48816440518473,fcer1a
0.0242282899473618,0.0224381010169658,0.512312920177471,0.608434770751117,0.96836434963597,-5.485774965861,nacc1
0.0451000729741587,0.14817623372468,0.511194729072342,0.609217487317678,0.96836434963597,-5.47840921626976,sprr1b
0.0279895002481218,0.0131863637331743,0.511103480337929,0.609281002541072,0.96836434963597,-5.52005870323772,trem2
-0.0384552212658306,0.000659147058194962,-0.509847401985156,0.610160778580348,0.96836434963597,-5.51496893609862,ckmt1a_ckmt1b
-0.0252229061551699,0.00343090444613546,-0.509682132011419,0.610276618637839,0.96836434963597,-5.5071514806413,clec6a
0.0149450732941319,-0.00514010139470304,0.50844367451195,0.611144590222185,0.96836434963597,-5.521774262803,lilrb1
0.0186086963511605,0.0176920972791924,0.507520650743607,0.611792267382921,0.96836434963597,-5.4878907667998,ltb
0.014730348718431,0.00360281379777946,0.507061140680794,0.612114288961564,0.96836434963597,-5.52262154692157,f3
0.0501525172177527,0.105690519647581,0.506687279757389,0.612376968921434,0.96836434963597,-5.48825667293165,nubp1
0.0160396373931812,0.0550853729970469,0.506642331481235,0.612408504692514,0.96836434963597,-5.48745929324382,txndc9
0.0270784247840183,0.0791509130880113,0.505717939886623,0.613057457494772,0.96836434963597,-5.47783260458617,lilra4
-0.0129507066602946,-0.000118248033877803,-0.505519472230126,0.613196721837658,0.96836434963597,-5.49135647335127,safb2
-0.0182302151451408,0.0264115715246802,-0.505443896322252,0.61324987031728,0.96836434963597,-5.48014111184514,prss22
0.0226414060023145,0.00894658844073428,0.504879853155701,0.613645594828776,0.96836434963597,-5.51480886803648,cgref1
0.024259772252815,0.0157384358274167,0.504847481569838,0.613668394085633,0.96836434963597,-5.50986085666414,prtn3
-0.0247355340984476,-0.00431504555497624,-0.504584274908524,0.613853617308529,0.96836434963597,-5.46829301281477,ranbp1
-0.00996098778814184,0.000785932592795564,-0.504082503088852,0.614205742783212,0.96836434963597,-5.52916648798751,bsg
-0.00917925329397265,0.043090025173065,-0.503687622448825,0.61448359356471,0.96836434963597,-5.48875131025298,bloc1s3
-0.0480884725715342,-0.0706237450140025,-0.503477799693421,0.614630738118391,0.96836434963597,-5.51185674447057,ccl5
0.0191677637296229,-0.0424459981556086,0.502731468468765,0.615155769009692,0.96836434963597,-5.48740067154184,nit2
-0.0127909832170529,-0.00942851600180066,-0.50250183667983,0.615316932925862,0.96836434963597,-5.51368661784524,masp1
0.0260079205549187,0.0678486072693743,0.501835237068183,0.615786105261029,0.96836434963597,-5.48476440541422,ddx1
0.0228205983978518,-0.00921624753825179,0.50171692898623,0.615869443637383,0.96836434963597,-5.47988822973346,cpa4
0.0278359624284091,0.0272235644283121,0.501431506371737,0.616070142291085,0.96836434963597,-5.49313999966793,gigyf2
0.0210035993872744,-0.0198944305991979,0.500744047772287,0.616553656634958,0.96836434963597,-5.52042318314592,lap3
0.0602806299216194,0.196151108997147,0.500394906168262,0.616799796401125,0.96836434963597,-5.48274297918616,shc1
-0.0152015656396293,0.0203268427739543,-0.499803401567489,0.617215844105304,0.96836434963597,-5.52374470012023,tgfbr2
0.0281587773860255,-0.0541694216762692,0.499564438541973,0.617384192851968,0.96836434963597,-5.51160017401375,slamf8
-0.0187283915560744,-0.0368103566543922,-0.498950459018932,0.617816594858238,0.96836434963597,-5.53179675905807,adam23
-0.0201987119527723,0.0275407229758424,-0.498451899352031,0.618168303160757,0.96836434963597,-5.48098018517094,cd2
0.0249331303591058,0.0351611577467187,0.498437846215015,0.618177802907567,0.96836434963597,-5.52259288376883,psip1
0.037695683685567,0.0870960258296137,0.498423916545831,0.618188016443529,0.96836434963597,-5.48448330982972,prr4
-0.0179249151114404,0.00439206059577357,-0.498057466892278,0.618445862254635,0.96836434963597,-5.51422324119866,mcam
0.0117133038831521,-0.00744448047126378,0.497379909136322,0.618923877636239,0.96836434963597,-5.48711200364084,ment
-0.0185889684493768,0.00753690131242545,-0.497044850831619,0.619159751916968,0.96836434963597,-5.5231989375179,il4r
0.0183351716026878,0.00608877069986705,0.496745653319091,0.619371064123617,0.96836434963597,-5.48415003851422,tnfsf8
0.0157583299356941,0.00330847705284595,0.496632318516752,0.619450775417534,0.96836434963597,-5.49631695757145,cd93
-0.0154913444507631,0.00458937949275829,-0.496482153632314,0.619556603570138,0.96836434963597,-5.51848134210341,cd38
-0.0205072063260307,0.0409706625470311,-0.496229981319244,0.619734878347013,0.96836434963597,-5.48412543886197,palld
0.0155687027253171,-0.0116155522173114,0.496026482907601,0.619878433608159,0.96836434963597,-5.48508332312645,ccdc28a
