logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
0.0193934674150409,0.000292703862660944,0.532640199207979,0.594521037727756,0.981663651928457,-5.64768279321616,ntf4,0.981663651928457
-0.0261677564252092,-0.0251767295597484,-0.532023772402382,0.594947579764576,0.981663651928457,-5.64798044531061,fcrl3,0.981663651928457
-0.0167439956453803,0.0227560570071259,-0.531114336119377,0.59557712813331,0.981663651928457,-5.64841895339916,myl1,0.981663651928457
0.0230524105686578,0.0413506818181818,0.529887215888289,0.596427072817187,0.981663651928457,-5.64900945335123,tmem25,0.981663651928457
0.0146973928723793,0.00543042105263158,0.529826680236624,0.596469016179844,0.981663651928457,-5.64903854827581,lgals3,0.981663651928457
-0.0120937082116551,0.011820867768595,-0.529612534556463,0.596617402199968,0.981663651928457,-5.64914144531697,robo2,0.981663651928457
-0.0223728483374848,0.0566194327731092,-0.529095840587326,0.59697549964093,0.981663651928457,-5.64938954581469,fosb,0.981663651928457
-0.0256118428278168,-0.12925756302521,-0.528639994823013,0.597291507331074,0.981663651928457,-5.64960822806223,tacc3,0.981663651928457
-0.0195671190860089,-0.0218579812206572,-0.528235958138751,0.597571662977917,0.981663651928457,-5.64980189863497,dnajb2,0.981663651928457
-0.0335059642497671,-0.017712017167382,-0.52778719887822,0.597882899078343,0.981663651928457,-5.65001683312846,fcgr2b,0.981663651928457
-0.0262506774143858,-0.0148172043010753,-0.527734249736531,0.597919626721699,0.981663651928457,-5.65004218123324,ace2,0.981663651928457
0.0142478947764314,0.0621687500000001,0.527573819396724,0.598030913899193,0.981663651928457,-5.65011896782231,brsk2,0.981663651928457
0.0460803380094116,0.324090163934426,0.526745696054182,0.598605515750398,0.981663651928457,-5.65051496070897,iglon5,0.981663651928457
0.0514981485089975,0.199807328605201,0.526727171332392,0.59861837219008,0.981663651928457,-5.65052381177516,atxn2,0.981663651928457
0.0240987509580808,-0.0577522565320664,0.52670810057767,0.59863160771619,0.981663651928457,-5.65053292340976,yod1,0.981663651928457
-0.0200888140506965,0.0600555681818181,-0.526584860695555,0.598717142133672,0.981663651928457,-5.65059179707673,vwc2l,0.981663651928457
0.0138934492213822,-0.0663925465838511,0.526381526283645,0.598858278166903,0.981663651928457,-5.65068890310394,eps8l2,0.981663651928457
-0.0196590821920722,-0.0237529045643154,-0.526137780705543,0.599027483849451,0.981663651928457,-5.65080525885055,cntn5,0.981663651928457
-0.0173911861855572,-0.0733092975206612,-0.526101665565803,0.599052556458128,0.981663651928457,-5.65082249439632,smoc1,0.981663651928457
-0.0232616628239802,0.0639247379454927,-0.525788000967892,0.59927033532721,0.981663651928457,-5.65097213761136,spink1,0.981663651928457
0.013925904745369,-0.0188179669030733,0.525447451676273,0.599506821099056,0.981663651928457,-5.65113450606202,pagr1,0.981663651928457
0.0173962419689008,-0.00951936842105264,0.525281784809816,0.599621879555166,0.981663651928457,-5.65121345538232,lypd3,0.981663651928457
-0.0358021694913312,0.0414029411764706,-0.525131309183967,0.599726396126914,0.981663651928457,-5.65128514369605,ces3,0.981663651928457
-0.0427487981963755,0.266375886524823,-0.523978602730543,0.600527311175539,0.981663651928457,-5.65183362578368,zpr1,0.981663651928457
0.0114620329169386,-0.000431249999999997,0.523885965253577,0.600591697915947,0.981663651928457,-5.65187765239227,plxnb2,0.981663651928457
0.0224980960091273,0.0441271867612294,0.523345278779064,0.600967558998323,0.981663651928457,-5.65213446229898,scn2a,0.981663651928457
0.0481437620151287,0.234817060085837,0.522802339374559,0.60134509341,0.981663651928457,-5.65239207575983,gsap,0.981663651928457
-0.0111733080082668,-0.0219760227272727,-0.522222576470018,0.601748351643594,0.981663651928457,-5.65266686634569,ace,0.981663651928457
0.0508116140609449,0.316132629107981,0.521638037835232,0.602155055475333,0.981663651928457,-5.65294361218178,pgr,0.981663651928457
-0.0331222618253333,-0.186368698347108,-0.521439562743971,0.602293176533734,0.981663651928457,-5.653037508461,sult1a1,0.981663651928457
-0.0392736917576343,0.036034768907563,-0.521041689268837,0.60257010429164,0.981663651928457,-5.65322563033297,cxcl1,0.981663651928457
-0.0158762542305476,-0.0322175619834711,-0.520002864673756,0.60329341759698,0.981663651928457,-5.65371612953703,ccn3,0.981663651928457
0.0118934370335652,-0.0144723157894737,0.51987650759627,0.603381424276872,0.981663651928457,-5.65377572454513,masp1,0.981663651928457
0.013017588469497,0.0156359667359667,0.519872624518399,0.603384128900826,0.981663651928457,-5.6537775557295,nme3,0.981663651928457
0.0162435158201971,0.0436921590909091,0.519844511192982,0.603403710431043,0.981663651928457,-5.65379081302233,azi2,0.981663651928457
-0.0955993023057127,-0.635940803382664,-0.519822425323139,0.60341909391103,0.981663651928457,-5.65380122746886,pm20d1,0.981663651928457
-0.0123947483468359,-0.0135715962441314,-0.51904015360109,0.603964083994863,0.981663651928457,-5.65416981750158,cd300a,0.981663651928457
-0.0241330389676246,0.0695198581560282,-0.518806718290135,0.604126755769397,0.981663651928457,-5.65427969991487,upk3a,0.981663651928457
0.00949613840197882,-0.0331893004115226,0.518463927210948,0.604365668984177,0.981663651928457,-5.65444096867333,bsg,0.981663651928457
0.0237554126969427,-0.00270227272727274,0.518062565513919,0.604645457886542,0.981663651928457,-5.65462965713501,suox,0.981663651928457
-0.0243896098891294,-0.00709086021505377,-0.5168523456017,0.60548945377267,0.98208990486637,-5.65519772307362,akr1c4,0.98208990486637
-0.031235186624333,0.0588979035639413,-0.515739555870024,0.606265969513008,0.98208990486637,-5.65571888512418,blvrb,0.98208990486637
0.0291929537275996,0.0830279958677686,0.515343015564645,0.606542787206439,0.98208990486637,-5.65590432899687,bst2,0.98208990486637
-0.0348396061634704,0.101364432989691,-0.51514518361056,0.606680911340842,0.98208990486637,-5.65599679273818,reg1b,0.98208990486637
-0.0337152730694265,-0.0137911697247707,-0.514786033559002,0.606931702055584,0.98208990486637,-5.6561645635585,crygd,0.98208990486637
-0.0229438645253178,0.110430260047281,-0.513325259102834,0.607952223865622,0.98208990486637,-5.65684573505096,itprip,0.98208990486637
-0.02340700620091,-0.010993605870021,-0.513254279490789,0.608001830970673,0.98208990486637,-5.65687878418972,ythdf3,0.98208990486637
0.0847972162525281,0.524367811158799,0.51278178295815,0.608332101280928,0.98208990486637,-5.65709866910682,gh2,0.98208990486637
-0.0112150750530076,0.00773744131455398,-0.512145923598565,0.608776687055336,0.98208990486637,-5.65739425862832,ep300,0.98208990486637
-0.0329311939479005,0.100165654205607,-0.511079815948827,0.609522422976083,0.98208990486637,-5.65788903401004,rras,0.98208990486637
-0.0319723930836849,0.0675114754098362,-0.510894265640903,0.609652255910312,0.98208990486637,-5.65797504179052,mllt1,0.98208990486637
-0.0311571268821527,0.085913894736842,-0.510297497877827,0.610069908756071,0.98208990486637,-5.65825144890653,ereg,0.98208990486637
0.0246911200479347,-0.084227713625866,0.509222528714264,0.610822556150985,0.98208990486637,-5.65874853217444,kazn,0.98208990486637
0.0148039897326682,-0.0133371824480369,0.509117649646702,0.610896010093254,0.98208990486637,-5.65879697390503,ap3b1,0.98208990486637
0.0224344202920242,0.0244281030444965,0.50837198157491,0.611418365355074,0.98208990486637,-5.65914109706879,pfdn4,0.98208990486637
0.0400089341989038,-0.0997193103448277,0.508362711052611,0.61142486078841,0.98208990486637,-5.65914537221113,bglap,0.98208990486637
0.0351412036770294,-0.0699786206896552,0.508203343095521,0.611536527460796,0.98208990486637,-5.65921885327327,treh,0.98208990486637
0.0110151375934597,0.00167215909090909,0.507574001303527,0.611977586050396,0.98208990486637,-5.65950880406212,otud7b,0.98208990486637
0.0273349639792022,-0.0446602272727273,0.505820811791716,0.613207009197248,0.98208990486637,-5.66031464234748,cpped1,0.98208990486637
0.014891520364635,0.0262234504132231,0.504892268872753,0.613858592055279,0.98208990486637,-5.66074031085808,vcan,0.98208990486637
0.0187994233727615,0.0172396674584323,0.503193496788344,0.61505145659006,0.98208990486637,-5.6615170505914,pkd2,0.98208990486637
-0.0121781400232986,-0.110150730688935,-0.502773759976605,0.615346350012298,0.98208990486637,-5.66170856649736,mepe,0.98208990486637
0.0179352149281536,0.042762893081761,0.502537587564201,0.615512304468017,0.98208990486637,-5.6618162561586,il33,0.98208990486637
-0.0123294924865371,-0.0107951501154735,-0.502357917891329,0.615638568594087,0.98208990486637,-5.66189814790664,egflam,0.98208990486637
-0.0104376978164933,-0.0247403755868544,-0.501925571175132,0.615942450062968,0.98208990486637,-5.66209508759303,cemip2,0.98208990486637
0.0161681574198373,-0.00994201680672269,0.501849656121574,0.615995814931901,0.98208990486637,-5.66212965042938,ncam1,0.98208990486637
0.020104177706943,0.0260771971496437,0.501804168940607,0.616027791350235,0.98208990486637,-5.66215035746948,trpv3,0.98208990486637
-0.0200532428153133,-0.030087552742616,-0.501771585309006,0.616050697326224,0.98208990486637,-5.66216518929955,tmprss5,0.98208990486637
-0.0467680736519939,0.295986761229315,-0.501507976062296,0.616236025851969,0.98208990486637,-5.6622851469199,lypla2,0.98208990486637
0.0301220124537028,-0.107713865546218,0.501458083306608,0.616271105345888,0.98208990486637,-5.66230784395427,ccl27,0.98208990486637
0.014710625599294,0.00635465116279071,0.501110630663588,0.616515422956002,0.98208990486637,-5.66246584332073,anpep,0.98208990486637
-0.021217275279233,-0.0440205208333333,-0.500528681229982,0.616924726657468,0.98208990486637,-5.66273023186552,ppp1r12a,0.98208990486637
-0.0153356657101964,0.00914860215053765,-0.499844538944533,0.617406058579147,0.98208990486637,-5.66304065574427,slitrk6,0.98208990486637
-0.0349092748868297,0.0552709643605871,-0.499497324647071,0.61765040611673,0.98208990486637,-5.66319803910119,cxcl14,0.98208990486637
0.0311165805824207,0.0944932339449541,0.497943428663744,0.618744459893088,0.98208990486637,-5.66390104194785,sprr3,0.98208990486637
0.0330474887348484,0.0459404166666666,0.497879133087749,0.618789746858003,0.98208990486637,-5.66393008296721,epo,0.98208990486637
-0.0310314467435516,0.0383936325678497,-0.496982308593411,0.61942158173979,0.98208990486637,-5.66433477003016,mmp10,0.98208990486637
0.0325129616298402,0.0702055555555556,0.496971913249991,0.619428907169188,0.98208990486637,-5.66433945659806,col2a1,0.98208990486637
0.0498347266843267,0.374463262910798,0.496820621535578,0.619535524268727,0.98208990486637,-5.66440765287156,nphs2,0.98208990486637
0.0149243699089926,0.025693853427896,0.496652440844482,0.619654052654474,0.98208990486637,-5.66448343767875,prrt3,0.98208990486637
-0.0214398542302293,0.0537405437352245,-0.496436011774242,0.619806599549126,0.98208990486637,-5.66458092623302,cep170,0.98208990486637
-0.0221878532711422,0.0612591549295775,-0.496339416388546,0.619874688705947,0.98208990486637,-5.66462442306764,bcl2l15,0.98208990486637
0.0257190320875745,-0.141579831932773,0.496080420449433,0.62005726858259,0.98208990486637,-5.66474100703029,chrdl2,0.98208990486637
-0.0155006785377477,0.0581110062893082,-0.495967954416299,0.620136559129059,0.98208990486637,-5.66479161335825,lgals9,0.98208990486637
-0.0202995115931893,-0.216817255717256,-0.494743598641041,0.621000038087006,0.98208990486637,-5.6653417949981,ptpn6,0.98208990486637
-0.0153367249801028,-0.09019941314554,-0.49466906239507,0.621052621830024,0.98208990486637,-5.66537524505235,dctd,0.98208990486637
-0.0319647337333097,0.114068025751073,-0.49438401610773,0.621253733859446,0.98208990486637,-5.66550312045244,btc,0.98208990486637
0.0304766756413725,-0.301316041666666,0.493773991020597,0.6216842273326,0.98208990486637,-5.66577653809273,dapp1,0.98208990486637
-0.0200058976058518,-0.0211310165975103,-0.49362551726274,0.621789024622438,0.98208990486637,-5.6658430340751,casp8,0.98208990486637
-0.0131980727524246,0.0433291666666666,-0.491784026840922,0.623089443346355,0.98208990486637,-5.66666611012869,mansc1,0.98208990486637
0.0194623516085459,-0.0794465811965812,0.491164806049096,0.623526988284634,0.98208990486637,-5.66694218783563,rbks,0.98208990486637
0.016291905783884,-0.0280423529411765,0.490985144405973,0.623653963178915,0.98208990486637,-5.66702222440033,il31ra,0.98208990486637
-0.0179998011123197,0.0197859857482185,-0.490442769214832,0.624037351950466,0.98208990486637,-5.66726366696432,fhip2a,0.98208990486637
0.0213717290516093,-0.0848457471264368,0.48996713320355,0.624373648869458,0.98208990486637,-5.66747518066685,cilp,0.98208990486637
-0.0232914355186798,-0.0511126293995859,-0.489872259310141,0.624440738544848,0.98208990486637,-5.66751734623693,fcrl2,0.98208990486637
0.0492711293524706,0.199419406392694,0.489701529163078,0.624561477517704,0.98208990486637,-5.66759320466734,tg,0.98208990486637
0.0201612784837967,0.015552453271028,0.489579398533066,0.624647853510193,0.98208990486637,-5.6676474532646,sct,0.98208990486637
-0.0289159732191043,0.0125125773195876,-0.489386723631968,0.624784131938077,0.98208990486637,-5.66773300908788,pdgfa,0.98208990486637
-0.022149601250691,0.0224174892703863,-0.489345978953793,0.624812952185681,0.98208990486637,-5.66775109714274,gne,0.98208990486637
-0.0106232729929042,-0.0413268577494692,-0.488384304728872,0.625493347649259,0.982447706885272,-5.66817758275872,itgb1,0.982447706885272
0.0232363604939783,0.0431768267223382,0.488070300813326,0.625715578346031,0.982447706885272,-5.66831665647617,lgals4,0.982447706885272
-0.0221844372672659,-0.186424840764331,-0.486900136525073,0.62654404164856,0.982766473828639,-5.66883414047057,rhoc,0.982766473828639
0.0164449908948616,-0.0493120092378755,0.486396451613023,0.626900790595505,0.982766473828639,-5.6690565039994,atg16l1,0.982766473828639
-0.0136689316023581,-0.0353217299578059,-0.486164253024783,0.627065281235331,0.982766473828639,-5.66915893609336,efemp1,0.982766473828639
-0.0218263140841728,-0.0644766094420601,-0.485849240896989,0.627288467129898,0.982766473828639,-5.6692978224484,rrm2b,0.982766473828639
-0.0216872085049577,-0.00898665966386557,-0.484992080184686,0.627895938113858,0.982766473828639,-5.66967528256209,cr2,0.982766473828639
-0.0223987976573644,0.108895909090909,-0.484923960046187,0.627944225806001,0.982766473828639,-5.66970525145163,dlgap5,0.982766473828639
0.0121728757679763,0.0272416075650118,0.483168240860437,0.62918933694379,0.982787996891069,-5.6704762145792,gadd45gip1,0.982787996891069
-0.0263142868653135,0.0129417204301075,-0.48168505598863,0.630241998484809,0.982787996891069,-5.67112532697342,gys1,0.982787996891069
0.0226182336930887,-0.0192197478991597,0.481613091595916,0.630293092990101,0.982787996891069,-5.67115677131011,cd2ap,0.982787996891069
0.0238747886435693,0.0746086448598129,0.480947638138729,0.630765646973781,0.982787996891069,-5.67144731417341,farsa,0.982787996891069
0.021221329743843,0.0769710300429185,0.480553720591954,0.631045448382955,0.982787996891069,-5.67161911296454,zbtb16,0.982787996891069
0.0180306057528475,0.0418464772727273,0.478363515521171,0.632602127528447,0.982787996891069,-5.67257175988083,reep4,0.982787996891069
0.0133633224161942,0.00247181818181816,0.478324930440394,0.632629566380883,0.982787996891069,-5.67258850379646,fgd3,0.982787996891069
0.014074744884919,-0.0635998850574712,0.477608303442836,0.63313927059484,0.982787996891069,-5.67289923735224,cspg4,0.982787996891069
0.0308044326765423,-0.188647575057737,0.477327586126933,0.63333897971016,0.982787996891069,-5.67302083111657,arf6,0.982787996891069
-0.0226031811552718,0.00205693277310923,-0.477068148458273,0.633523573800514,0.982787996891069,-5.67313314402001,vps37a,0.982787996891069
0.0133723429772797,0.0296466244725739,0.476712471241729,0.633776681073213,0.982787996891069,-5.67328702075149,apom,0.982787996891069
-0.0170102967073274,0.0434252100840336,-0.476406107604087,0.633994730242414,0.982787996891069,-5.67341947102739,gdf2,0.982787996891069
0.0162262887943379,-0.114525945378151,0.476209743845244,0.634134505611485,0.982787996891069,-5.67350432029238,art3,0.982787996891069
-0.0268112382397478,-0.135093866943867,-0.475123904093618,0.634907662742244,0.982787996891069,-5.67397288343308,sord,0.982787996891069
